2.58364,1.263349,17.1752478469882
1.145332,3.89435,120.11806229749
-2.814447,1.742173,47.6799227662703
-4.263313,-2.334255,57.164360208711
4.37539,-3.654346,135.630445332863
1.382942,5.465996,601.016273864711
-1.495875,-4.865464,415.94117602463
5.460088,-2.934365,302.302736417373
2.822984,-0.2975184,27.9629437593772
5.102831,0.8998777,254.898099718339
0.5360503,-3.425936,227.700060234794
2.945809,-5.942798,1045.33666896018
2.096856,3.661094,80.4557156310679
1.86109,3.302447,50.7222449901761
0.3029825,-2.584965,182.194330734249
-1.86533,4.383279,116.544223595569
-4.98024,4.257852,366.383936753968
3.063729,-1.019383,15.0729322001575
-0.8993189,-4.497733,367.752572820741
-4.854531,1.499394,290.098547368064
4.974488,2.215191,262.980677023462
-2.456362,3.777161,24.3099991889995
-3.661804,0.05933148,119.843484934418
-5.58339,-4.261511,284.876754575224
-4.617659,5.70249,695.376831999983
0.6571071,-1.256062,162.508287995333
2.340206,-1.375633,55.3761641215648
-0.5422391,3.065967,62.062676521567
-5.704842,2.104122,627.522728756092
-3.424716,-4.14538,57.2813768752679
-4.020048,-2.102892,52.8096832320046
3.781598,-1.145135,7.59390022385833
0.7833551,2.577895,61.6272512312846
-5.344166,-5.702141,547.452258065473
-3.543774,-0.7834716,99.3125925984217
-3.903505,3.183713,55.5853651532984
-0.05816468,-3.775937,270.130873868384
3.424684,3.421867,82.9119790315761
5.704975,-0.5450558,442.347555604291
3.29581,4.86013,419.796528500324
4.144025,-4.377479,269.667792408651
1.97438,4.503877,238.845010066303
4.734406,-0.1763889,130.391455180635
-4.138676,0.30083,163.192494414631
-5.461107,-1.976996,357.008946271277
-1.021129,0.176877,159.353863775402
5.817821,4.623409,1159.42416415214
4.617539,-4.977069,530.805291576224
-3.300549,5.938423,659.584151806841
4.0163,4.143321,287.44800905652
0.4209316,-2.700968,183.522314750271
-5.934138,-4.745839,471.614740334502
2.223165,4.739693,314.567642009218
0.06257012,1.618544,106.633342037122
-2.584046,-0.06169963,110.906663200676
-5.224769,-5.575182,470.715031395251
-0.662759,5.22248,413.389232888163
-1.620199,0.4229525,134.373951613444
1.255985,-5.344145,738.351085422264
-1.143984,1.142403,119.817900593053
-2.223904,1.976935,44.6786345180972
-3.778521,2.821098,44.8512950895568
-1.254601,-4.62092,368.787069607861
-4.742102,-2.456016,114.07439639656
0.900464,-3.178174,194.553862151941
-5.821222,-3.897072,366.626109742736
-3.175217,1.017986,83.571051186372
-0.4256115,4.977212,335.026975823812
3.900147,5.335196,735.47492617711
2.702294,2.454208,4.72674022540042
1.499288,2.335986,41.2538483472731
-3.054031,-0.9023658,92.0661900220371
-1.97454,4.019005,60.8217108396325
3.535933,-1.498304,1.26515863014589
-0.2943187,5.581612,597.889257403129
1.744824,-2.824506,123.74850137828
-5.103309,2.937705,335.570733059478
1.617913,-1.860343,108.867471808976
4.861643,-1.623,120.619512527872
4.500635,0.5447126,100.32327269467
5.217718,-3.537257,277.209486561436
3.658439,0.6633347,17.3578722392821
-1.741054,-5.818118,820.555324799144
5.943376,-5.099255,986.409389939245
-1.37555,-4.022661,233.331745697712
5.342996,-5.46027,937.371663811713
-2.33727,-0.4200478,119.334745408503
0.1786648,-3.063704,203.554387941964
-0.1749604,5.821793,742.125527546209
1.019127,0.7824016,113.075953462817
-4.501716,1.38579,205.053489788986
3.180534,-2.215415,11.0432960765868
2.455924,1.854778,10.7399758390874
5.580508,-3.299088,373.034022682092
-0.785136,3.53781,69.2040762616303
4.260106,-5.221938,605.883881391283
-4.374145,-1.742054,110.272439003895
-2.105653,5.098224,286.742873885568
-2.701987,2.698899,6.60666637746345
-2.942516,-0.6579828,99.5481247128402
