1,2,3,4,1,2,3,4,1,1
4.54609803724852,3.46550660031638,3.52593586681221,-4.51968302357461,0.516980773940208,-4.46020408552615,3.47213750589738,-1.5135661188809,-3.46401444837172,-4.53138427044329
-0.459256046223108,4.49240258696601,-3.5157384609644,2.52676837098634,4.46432516342696,3.53547108601102,4.49439058771561,1.45071537778746,3.46326994919836,0.522733769972219
-1.46956180172021,-3.51050231953175,4.47438899596426,1.47149399086903,-0.517814899500373,2.45896068383426,-2.48323087009286,-4.46846839553605,-4.4963510791987,4.46783681028422
-3.51171439684076,-4.5124556688417,2.50389446180961,3.47652597344784,3.52574459066416,4.54357942463531,2.53174711767665,4.45374076455074,1.50540189331183,-3.476597857022
1.49194002255888,-1.51185957042587,0.499113965290186,-0.547820580190895,1.53392586982061,-0.479724789191841,-0.473256019513708,-0.534817604015031,4.48582704404175,-1.49797608104906
0.505787881256914,2.53677609538975,-4.45157525739706,4.51868770465659,-3.52111241853382,-1.49424117502954,-3.5362273714441,-2.47004024862314,-1.47013796270831,3.49038915691915
3.50274937905034,-0.512653276400014,-2.5359902906632,0.49231762911301,-1.49904994324271,-3.53535167001437,1.45763046979328,2.50813281450334,0.547034068264549,-0.473315924929136
-2.47432856039346,1.50698834534594,1.52656513013717,-2.49579897394674,-2.45921684732158,0.450546609703706,-1.53334351772598,0.544853170819047,-2.5487279301969,2.54429433452631
2.53065362283059,0.511441394808442,-1.53673570998327,-1.50588620675536,-4.46941639712053,-2.51522605585178,0.486461545124865,-3.49451536412561,-0.479943773164388,-2.54123095166461
