x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Objective Function,Improvement
1,2,3,4,1,2,3,4,1,1,50428,0
4.546098037,3.4655066,3.525935867,-4.519683024,0.5169807739,-4.460204086,3.472137506,-1.513566119,-3.464014448,-4.53138427,183536,0
-0.4592560462,4.492402587,-3.515738461,2.526768371,4.464325163,3.535471086,4.494390588,1.450715378,3.463269949,0.52273377,149886,0
-1.469561802,-3.51050232,4.474388996,1.471493991,-0.5178148995,2.458960684,-2.48323087,-4.468468396,-4.496351079,4.46783681,148333,0
-3.511714397,-4.512455669,2.503894462,3.476525973,3.525744591,4.543579425,2.531747118,4.453740765,1.505401893,-3.476597857,144775,0
1.491940023,-1.51185957,0.4991139653,-0.5478205802,1.53392587,-0.4797247892,-0.4732560195,-0.534817604,4.485827044,-1.497976081,51378.8,0
0.5057878813,2.536776095,-4.451575257,4.518687705,-3.521112419,-1.494241175,-3.536227371,-2.470040249,-1.470137963,3.490389157,144158,0
3.502749379,-0.5126532764,-2.535990291,0.4923176291,-1.499049943,-3.53535167,1.45763047,2.508132815,0.5470340683,-0.4733159249,39909.9,10518.1
-2.47432856,1.506988345,1.52656513,-2.495798974,-2.459216847,0.4505466097,-1.533343518,0.5448531708,-2.54872793,2.544294335,18251.6,32176.4
2.530653623,0.5114413948,-1.53673571,-1.505886207,-4.469416397,-2.515226056,0.4864615451,-3.494515364,-0.4799437732,-2.541230952,82173.1,0
0.06897082292,0.5643833266,1.473711563,-0.8782599974,-2.737742181,-0.4221931441,-0.2599683966,3.536282045,1.636163243,1.469839052,21806.1,28621.9
-0.243626673,0.8613597834,2.458134865,-1.546544181,-1.297373425,0.226050686,0.2978316847,2.492473775,-1.300055271,1.827762196,13945,36483
-1.164387932,0.293441895,0.4718499699,-1.414416692,0.04580671004,-1.745699009,0.1720740295,2.411423349,-4.978832426,2.532810249,63719,0
0.4734147855,1.785111314,0.9684110857,-2.170369838,-1.904556183,1.828866956,-0.7897075124,1.43476689,-0.3150729105,1.546204415,8974.29,41453.71
-2.045347723,2.719647277,3.473297906,-1.647268722,-3.163283414,4.895314502,-0.3456209509,1.783558162,-1.07840455,1.716190182,87901.4,0
0.5725396601,0.20165733,-0.4143626974,-4.171185026,-1.702526408,-0.2592674953,-2.449118,0.6970182283,0.1229425979,1.330026147,43072.3,7355.7
1.478840259,3.623824791,-0.3862600244,0.7562960442,-1.574708854,0.3114340999,0.5168278894,1.479244352,0.3038510652,0.9315708565,20056.1,30371.9
1.664872805,0.3727223846,0.4219442181,0.03206048983,-1.023674541,0.4552062099,1.108362871,1.206204531,0.3819761912,1.531193416,1121.05,49306.95
0.4061522025,2.333656582,0.6935440926,-1.750368061,-0.7168397329,0.3472908853,0.5783461661,1.226084469,0.05181092362,4.106140982,6668.11,43759.89
1.428373687,1.272106589,0.7386396474,0.09812493627,-0.1591221008,0.5240231966,-0.8654135375,2.337621413,-0.06547226113,2.506358827,4259.65,46168.35
5,-3.660620408,-0.653388241,3.175492927,0.9622239439,-1.622857645,2.877639512,5,1.547205733,5,168455,0
-0.4144281449,1.756192209,0.8717999915,-0.6674533486,-0.4864453007,0.5239538362,0.178365092,-0.8110025812,0.196586446,1.7817934,1448.89,48979.11
