1.0000000000010001e+00,9.9996831930750818e-01,9.9997407563229446e-01,9.9996488138746664e-01,9.9998920720595152e-01,9.9998419997329613e-01,9.9996230952551302e-01,9.9996351063313582e-01,9.9996056738814798e-01,9.9996915272571751e-01,0.0000000000000000e+00,4.5317862417697470e-05,-1.0398327708175149e-04,1.6406323653820834e-04,7.4261534304713618e-05,-1.4316574684547447e-05,-4.5018936476842282e-05,-7.4973628766694569e-05,1.5109531536598297e-05,1.3404713706310499e-04,0.0000000000000000e+00,1.9557795980629155e-04,1.4355904441336251e-05,4.5331146871385364e-05,-1.5303605657282450e-05,1.3490153906911759e-04,1.0427109882273789e-04,1.6385648518972635e-04,-4.6153101840210923e-05,7.5647549666567880e-05,0.0000000000000000e+00,4.5971587285374653e-05,1.9496672414218418e-04,1.3509289980407786e-04,1.5569281629512631e-05,-4.4118786586430119e-05,7.4863478005462609e-05,-1.5823398175659861e-05,2.2463168758651728e-04,1.6425256564785967e-04,0.0000000000000000e+00,1.9521447441294998e-04,-1.4896288582868701e-05,1.0528383030243488e-04,7.4302886854984694e-05,1.3471430175977431e-04,1.3519789852758508e-05,2.2519433875826825e-04,2.5524979199419818e-04,1.6611137746136109e-04,0.0000000000000000e+00,4.4674287896692366e-05,1.0585549831774728e-04,1.3348453432460825e-04,-7.4029131208417861e-05,-4.4833524746723222e-05,1.5373775314787371e-05,1.6392104740718121e-04,7.4088863963478138e-05,-1.4060692531367870e-05,0.0000000000000000e+00,1.4372863623636821e-05,-1.5032641788511901e-05,1.9448666718519200e-04,-4.4026290759549482e-05,1.3391458533270492e-04,1.6343038572597232e-04,7.3744099836035480e-05,-7.6049832924101615e-05,1.0497495313285182e-04,0.0000000000000000e+00,1.5684150686271550e-05,1.9509827657728044e-04,-4.4500125205336242e-05,7.5541127230006574e-05,4.3642002054525569e-05,1.3506831257378125e-04,1.0590334987490079e-04,2.2497169783726247e-04,-1.5503175637478276e-05,0.0000000000000000e+00,7.5791575983813562e-05,1.4239277434441743e-05,1.3502417230823487e-04,1.9455023851054634e-04,1.0350608312442772e-04,-1.5209131934811046e-05,1.6343834029658083e-04,4.5092085116833173e-05,2.2580229247109724e-04,0.0000000000000000e+00,-2.2432336653844398e-04,-1.3391785537302374e-04,-1.0608512427721870e-04,-1.4480929066387388e-05,-7.5489958104327980e-05,-2.8450284212438369e-04,-2.5368276514894602e-04,-1.6398530997458849e-04,-1.9512185473026950e-04,0.0000000000000000e+00,-2.2458610683328103e-04,-1.9553784688508414e-04,-2.5434629008683831e-04,-4.3767174687337772e-05,-1.3364581818716851e-04,-2.8325936304087488e-04,-1.5221030531162239e-05,-1.6442240613501774e-04,-7.6094142857159445e-05
9.9996831930750818e-01,1.0000000000010001e+00,9.9997139336629326e-01,9.9998074428381278e-01,9.9997110015810953e-01,9.9998773570722876e-01,9.9998276826276733e-01,9.9998353523632222e-01,9.9997391879229047e-01,9.9998406789370553e-01,-4.5317862417697470e-05,0.0000000000000000e+00,-1.4919127931851240e-04,1.1887281870531464e-04,2.8972805719782939e-05,-5.9620241541715870e-05,-9.0290830427872508e-05,-1.2021453693418942e-04,-3.0219030262024016e-05,8.8824306269922348e-05,-1.9557795980629155e-04,0.0000000000000000e+00,-1.8128325028465061e-04,-1.5040717109735731e-04,-2.1081220554951900e-04,-6.0870807807313708e-05,-9.1529625606013036e-05,-3.1842575126788605e-05,-2.4152287716749048e-04,-1.2014383818789785e-04,-4.5971587285374653e-05,0.0000000000000000e+00,1.4915402146941707e-04,8.9218403093452116e-05,-3.0413757027587164e-05,-9.0044157296531615e-05,2.8923751304019042e-05,-6.1779042789195262e-05,1.7885407901037004e-04,1.1840942209946853e-04,-1.9521447441294998e-04,0.0000000000000000e+00,-2.1004367379125151e-04,-9.0152254715871700e-05,-1.2112288257115697e-04,-6.0693734093356581e-05,-1.8175440620589846e-04,3.0118151189599525e-05,6.0311349804425984e-05,-2.9216620487433826e-05,-4.4674287896692366e-05,0.0000000000000000e+00,6.1244535132677467e-05,8.8904307467916187e-05,-1.1862516571214291e-04,-8.9462162715512415e-05,-2.9311351798883594e-05,1.1937350740355712e-04,2.9445977838483420e-05,-5.8721248579443619e-05,-1.4372863623636821e-05,0.0000000000000000e+00,-2.9400469813694743e-05,1.8017696823641359e-04,-5.8383644418159778e-05,1.1958194385854563e-04,1.4911054873145159e-04,5.9392391969521907e-05,-9.0398319914299733e-05,9.0633779482397110e-05,-1.5684150686271550e-05,0.0000000000000000e+00,1.7947905466176859e-04,-6.0168904616996990e-05,5.9877454899940344e-05,2.7967930269749899e-05,1.1943032218632590e-04,9.0254061637414377e-05,2.0936683792679268e-04,-3.1182133261828737e-05,-7.5791575983813562e-05,0.0000000000000000e+00,-6.1573005554321883e-05,5.9338534194359524e-05,1.1896473172115037e-04,2.7762426849400379e-05,-9.0975251182890868e-05,8.7803801727850638e-05,-3.0731613407541830e-05,1.5027779675689680e-04,2.2432336653844398e-04,0.0000000000000000e+00,9.0689032342880339e-05,1.1853181317577983e-04,2.0991402263704251e-04,1.4909928117464675e-04,-6.0497423986183903e-05,-2.9514993504988770e-05,6.0568136880036311e-05,2.9335265826108084e-05,2.2458610683328103e-04,0.0000000000000000e+00,2.9182192860110053e-05,-2.9917636847095490e-05,1.8100460138595340e-04,9.1227746042146299e-05,-5.8983649838335955e-05,2.0944233599683523e-04,6.0393724529201198e-05,1.4875764349247300e-04
9.9997407563229446e-01,9.9997139336629326e-01,1.0000000000010001e+00,9.9996463647536671e-01,9.9996823363954956e-01,9.9996906791673945e-01,9.9998297149443893e-01,9.9996427615548367e-01,9.9998325341130123e-01,9.9996156471177255e-01,1.0398327708175149e-04,1.4919127931851240e-04,0.0000000000000000e+00,2.6764895327628890e-04,1.7806292853397260e-04,8.9696317264157128e-05,5.9026248545181737e-05,2.9059333577258434e-05,1.1905750695187574e-04,2.3770396804544857e-04,-1.4355904441336251e-05,1.8128325028465061e-04,0.0000000000000000e+00,3.0985739657424328e-05,-2.9653981153436118e-05,1.2058397986299525e-04,8.9947306474088442e-05,1.4955082514982822e-04,-6.0494737877059103e-05,6.1311766626433081e-05,-1.9496672414218418e-04,-1.4915402146941707e-04,0.0000000000000000e+00,-6.0060813834782094e-05,-1.7946164308159452e-04,-2.3888384885147751e-04,-1.2031301597850277e-04,-2.1071645616981943e-04,2.9803417527886925e-05,-3.0830798335072008e-05,1.4896288582868701e-05,2.1004367379125151e-04,0.0000000000000000e+00,1.2014342031395164e-04,8.9171736839713258e-05,1.4956175356149395e-04,2.8411792805298464e-05,2.4001264916543558e-04,2.7006362912821699e-04,1.8094863158721645e-04,-1.0585549831774728e-04,-6.1244535132677467e-05,0.0000000000000000e+00,2.7698286468583492e-05,-1.7970008165492241e-04,-1.5057731640598279e-04,-9.0514768341461602e-05,5.8210153050344378e-05,-3.1820853329416762e-05,-1.1988008972890659e-04,1.5032641788511901e-05,2.9400469813694743e-05,0.0000000000000000e+00,2.0945110501172334e-04,-2.9002980340712076e-05,1.4889825353361349e-04,1.7840935768832181e-04,8.8750816539249629e-05,-6.1040166151563087e-05,1.1996985203353891e-04,-1.9509827657728044e-04,-1.7947905466176859e-04,0.0000000000000000e+00,-2.3939466489244794e-04,-1.1976810945246986e-04,-1.5160991293976540e-04,-6.0218165812432807e-05,-8.9413268101376595e-05,3.0012923040446048e-05,-2.1052853134476815e-04,-1.4239277434441743e-05,6.1573005554321883e-05,0.0000000000000000e+00,1.2082506328548889e-04,1.8036672425921456e-04,8.9294935476053313e-05,-2.9443798982377329e-05,1.4924879996375110e-04,3.0863948140277573e-05,2.1163156745256353e-04,1.3391785537302374e-04,-9.0689032342880339e-05,0.0000000000000000e+00,2.7900424651939247e-05,1.1947674002598478e-04,5.8531270603451518e-05,-1.5105977627503028e-04,-1.2014046341752125e-04,-3.0163980541657725e-05,-6.1395505641885517e-05,1.9553784688508414e-04,-2.9182192860110053e-05,0.0000000000000000e+00,-5.9078796232967715e-05,1.5192516369400461e-04,6.2086139221223676e-05,-8.8126079376706315e-05,1.8037877325725272e-04,3.1232998536923613e-05,1.1965369198741313e-04
9.9996488138746664e-01,9.9998074428381278e-01,9.9996463647536671e-01,1.0000000000010001e+00,9.9996697281791258e-01,9.9997784954214985e-01,9.9997297693721965e-01,9.9996215977299374e-01,9.9996155521221208e-01,9.9998576994753618e-01,-1.6406323653820834e-04,-1.1887281870531464e-04,-2.6764895327628890e-04,0.0000000000000000e+00,-8.9959208430185136e-05,-1.7832718127906168e-04,-2.0891215326332579e-04,-2.3875028497922864e-04,-1.4900555505109963e-04,-3.0111260425824054e-05,-4.5331146871385364e-05,1.5040717109735731e-04,-3.0985739657424328e-05,0.0000000000000000e+00,-6.0618333961462584e-05,8.9663606266585802e-05,5.9003014826200229e-05,1.1865044831277597e-04,-9.1435388683210205e-05,3.0348779814788164e-05,-1.3509289980407786e-04,-8.9218403093452116e-05,6.0060813834782094e-05,0.0000000000000000e+00,-1.1956759975400356e-04,-1.7907444305113759e-04,-6.0334909644143317e-05,-1.5086613761576369e-04,8.9821685994151532e-05,2.9251564290773036e-05,-1.0528383030243488e-04,9.0152254715871700e-05,-1.2014342031395164e-04,0.0000000000000000e+00,-3.1036543837825290e-05,2.9500584294863109e-05,-9.1793663151208731e-05,1.2020484134722595e-04,1.5033453460090241e-04,6.0977553953037029e-05,-1.3348453432460825e-04,-8.8904307467916187e-05,-2.7698286468583492e-05,0.0000000000000000e+00,-2.0728241005122245e-04,-1.7818021955321093e-04,-1.1815398014430264e-04,3.0531528461096656e-05,-5.9497815721178060e-05,-1.4750454570435870e-04,-1.9448666718519200e-04,-1.8017696823641359e-04,-2.0945110501172334e-04,0.0000000000000000e+00,-2.3831327665713352e-04,-6.0764795812461905e-05,-3.1174664732534821e-05,-1.2094967984444216e-04,-2.7019214295158719e-04,-8.9733217336937404e-05,4.4500125205336242e-05,6.0168904616996990e-05,2.3939466489244794e-04,0.0000000000000000e+00,1.1996136330692447e-04,8.8097168341552605e-05,1.7943034862659855e-04,1.5029348194086961e-04,2.6923919832390840e-04,2.9008108528896923e-05,-1.3502417230823487e-04,-5.9338534194359524e-05,-1.2082506328548889e-04,0.0000000000000000e+00,5.9709054746190776e-05,-3.1596660795207561e-05,-1.5018674374149205e-04,2.8503909840144758e-05,-9.0026133908195576e-05,9.1065035180261424e-05,1.0608512427721870e-04,-1.1853181317577983e-04,-2.7900424651939247e-05,0.0000000000000000e+00,9.1635654708604455e-05,3.0650929244246261e-05,-1.7886083326584622e-04,-1.4796251614620921e-04,-5.8044043807062831e-05,-8.9258086022741751e-05,2.5434629008683831e-04,2.9917636847095490e-05,5.9078796232967715e-05,0.0000000000000000e+00,2.1079510545180314e-04,1.2108082074666258e-04,-2.9085955249337371e-05,2.3920923668916772e-04,9.0267935555719464e-05,1.7857210432835582e-04
9.9998920720595152e-01,9.9997110015810953e-01,9.9996823363954956e-01,9.9996697281791258e-01,1.0000000000010001e+00,9.9998476076098763e-01,9.9995574653616726e-01,9.9996514881066989e-01,9.9996896523621059e-01,9.9998143059969857e-01,-7.4261534304713618e-05,-2.8972805719782939e-05,-1.7806292853397260e-04,8.9959208430185136e-05,0.0000000000000000e+00,-8.8553010855843477e-05,-1.1919981662301163e-04,-1.4910386465524978e-04,-5.9171212317610575e-05,5.9891404862078541e-05,1.5303605657282450e-05,2.1081220554951900e-04,2.9653981153436118e-05,6.0618333961462584e-05,0.0000000000000000e+00,1.5015708476449801e-04,1.1953633844462214e-04,1.7910163075028835e-04,-3.0861206402936865e-05,9.0924987347359184e-05,-1.5569281629512631e-05,3.0413757027587164e-05,1.7946164308159452e-04,1.1956759975400356e-04,0.0000000000000000e+00,-5.9672009707503627e-05,5.9315751407356892e-05,-3.1386585303868944e-05,2.0914033981590265e-04,1.4873932908999633e-04,-7.4302886854984694e-05,1.2112288257115697e-04,-8.9171736839713258e-05,3.1036543837825290e-05,0.0000000000000000e+00,6.0516537975990553e-05,-6.0799859710452295e-05,1.5115482360391485e-04,1.8126366396375431e-04,9.1970180059092042e-05,7.4029131208417861e-05,1.1862516571214291e-04,1.7970008165492241e-04,2.0728241005122245e-04,0.0000000000000000e+00,2.9225793589015613e-05,8.9373806769314928e-05,2.3766648333882923e-04,1.4798941207194618e-04,5.9987350775078228e-05,4.4026290759549482e-05,5.8383644418159778e-05,2.9002980340712076e-05,2.3831327665713352e-04,0.0000000000000000e+00,1.7780353835996054e-04,2.0728674240744579e-04,1.1769382382665814e-04,-3.2057968826650471e-05,1.4889458051760710e-04,-7.5541127230006574e-05,-5.9877454899940344e-05,1.1976810945246986e-04,-1.1996136330692447e-04,0.0000000000000000e+00,-3.1931245956321617e-05,5.9633735176532719e-05,3.0417747472650633e-05,1.4969699686442079e-04,-9.1016614648601558e-05,-1.9455023851054634e-04,-1.1896473172115037e-04,-1.8036672425921456e-04,-5.9709054746190776e-05,0.0000000000000000e+00,-9.1263031340198635e-05,-2.0968392704002757e-04,-3.1225701653837889e-05,-1.4961081453143077e-04,3.1398410661001562e-05,1.4480929066387388e-05,-2.0991402263704251e-04,-1.1947674002598478e-04,-9.1635654708604455e-05,0.0000000000000000e+00,-6.1029734797816127e-05,-2.7011142490360895e-04,-2.3928315655130311e-04,-1.4955646579144298e-04,-1.8070432099202976e-04,4.3767174687337772e-05,-1.8100460138595340e-04,-1.5192516369400461e-04,-2.1079510545180314e-04,0.0000000000000000e+00,-8.9970618247411783e-05,-2.3973562388065374e-04,2.8555201808029381e-05,-1.2078055268409355e-04,-3.2361255386461948e-05
9.9998419997329613e-01,9.9998773570722876e-01,9.9996906791673945e-01,9.9997784954214985e-01,9.9998476076098763e-01,1.0000000000010001e+00,9.9997927561307542e-01,9.9998093549780098e-01,9.9996261389608077e-01,9.9998197904593056e-01,1.4316574684547447e-05,5.9620241541715870e-05,-8.9696317264157128e-05,1.7832718127906168e-04,8.8553010855843477e-05,0.0000000000000000e+00,-3.0713449558553113e-05,-6.0678655613616731e-05,2.9420782759103994e-05,1.4832071481049938e-04,-1.3490153906911759e-04,6.0870807807313708e-05,-1.2058397986299525e-04,-8.9663606266585802e-05,-1.5015708476449801e-04,0.0000000000000000e+00,-3.0702563564479329e-05,2.9049466518101777e-05,-1.8090692302288061e-04,-5.9357291253681743e-05,4.4118786586430119e-05,9.0044157296531615e-05,2.3888384885147751e-04,1.7907444305113759e-04,5.9672009707503627e-05,0.0000000000000000e+00,1.1890637965231554e-04,2.8305413108675669e-05,2.6851962716658461e-04,2.0820477536713644e-04,-1.3471430175977431e-04,6.0693734093356581e-05,-1.4956175356149395e-04,-2.9500584294863109e-05,-6.0516537975990553e-05,0.0000000000000000e+00,-1.2123179035763538e-04,9.0768796662121548e-05,1.2091761382941234e-04,3.1498279851125274e-05,4.4833524746723222e-05,8.9462162715512415e-05,1.5057731640598279e-04,1.7818021955321093e-04,-2.9225793589015613e-05,0.0000000000000000e+00,6.0191270795681960e-05,2.0858631128965150e-04,1.1884419832106881e-04,3.0782645335814935e-05,-1.3391458533270492e-04,-1.1958194385854563e-04,-1.4889825353361349e-04,6.0764795812461905e-05,-1.7780353835996054e-04,0.0000000000000000e+00,2.9611542799019485e-05,-6.0272277290550352e-05,-2.0972476578871936e-04,-2.9008908308095093e-05,-4.3642002054525569e-05,-2.7967930269749899e-05,1.5160991293976540e-04,-8.8097168341552605e-05,3.1931245956321617e-05,0.0000000000000000e+00,9.1521835168044741e-05,6.2326708017329551e-05,1.8151534181268529e-04,-5.9129505522834641e-05,-1.0350608312442772e-04,-2.7762426849400379e-05,-8.9294935476053313e-05,3.1596660795207561e-05,9.1263031340198635e-05,0.0000000000000000e+00,-1.1867829277322445e-04,6.0080206010095770e-05,-5.8473104497144174e-05,1.2259446036144635e-04,7.5489958104327980e-05,-1.4909928117464675e-04,-5.8531270603451518e-05,-3.0650929244246261e-05,6.1029734797816127e-05,0.0000000000000000e+00,-2.0938539576880477e-04,-1.7851076486257965e-04,-8.8653107130417540e-05,-1.1984507614762674e-04,1.3364581818716851e-04,-9.1227746042146299e-05,-6.2086139221223676e-05,-1.2108082074666258e-04,8.9970618247411783e-05,0.0000000000000000e+00,-1.5008513297788369e-04,1.1846608077893663e-04,-3.0875866268749670e-05,5.7652572452672575e-05
9.9996230952551302e-01,9.9998276826276733e-01,9.9998297149443893e-01,9.9997297693721965e-01,9.9995574653616726e-01,9.9997927561307542e-01,1.0000000000010001e+00,9.9996768230046307e-01,9.9996514833610950e-01,9.9996651963780203e-01,4.5018936476842282e-05,9.0290830427872508e-05,-5.9026248545181737e-05,2.0891215326332579e-04,1.1919981662301163e-04,3.0713449558553113e-05,0.0000000000000000e+00,-2.9986229139968661e-05,6.0112806425628053e-05,1.7892545932758343e-04,-1.0427109882273789e-04,9.1529625606013036e-05,-8.9947306474088442e-05,-5.9003014826200229e-05,-1.1953633844462214e-04,3.0702563564479329e-05,0.0000000000000000e+00,5.9730496036374674e-05,-1.5031265633924198e-04,-2.8674726932904510e-05,-7.4863478005462609e-05,-2.8923751304019042e-05,1.2031301597850277e-04,6.0334909644143317e-05,-5.9315751407356892e-05,-1.1890637965231554e-04,0.0000000000000000e+00,-9.0659738830781074e-05,1.5003026314998075e-04,8.9544393230928473e-05,-1.3519789852758508e-05,1.8175440620589846e-04,-2.8411792805298464e-05,9.1793663151208731e-05,6.0799859710452295e-05,1.2123179035763538e-04,0.0000000000000000e+00,2.1174199811582512e-04,2.4180713646195800e-04,1.5263913170795497e-04,-1.5373775314787371e-05,2.9311351798883594e-05,9.0514768341461602e-05,1.1815398014430264e-04,-8.9373806769314928e-05,-6.0191270795681960e-05,0.0000000000000000e+00,1.4860105587434470e-04,5.8736432738819233e-05,-2.9429453639557297e-05,-1.6343038572597232e-04,-1.4911054873145159e-04,-1.7840935768832181e-04,3.1174664732534821e-05,-2.0728674240744579e-04,-2.9611542799019485e-05,0.0000000000000000e+00,-8.9841087264402582e-05,-2.3919201121533218e-04,-5.8599598420452933e-05,-1.3506831257378125e-04,-1.1943032218632590e-04,6.0218165812432807e-05,-1.7943034862659855e-04,-5.9633735176532719e-05,-9.1521835168044741e-05,0.0000000000000000e+00,-2.9237356480259047e-05,9.0187356114765886e-05,-1.5052326056506072e-04,1.5209131934811046e-05,9.0975251182890868e-05,2.9443798982377329e-05,1.5018674374149205e-04,2.0968392704002757e-04,1.1867829277322445e-04,0.0000000000000000e+00,1.7859038159203326e-04,6.0285477754145032e-05,2.4093103644352149e-04,2.8450284212438369e-04,6.0497423986183903e-05,1.5105977627503028e-04,1.7886083326584622e-04,2.7011142490360895e-04,2.0938539576880477e-04,0.0000000000000000e+00,3.1003318920245655e-05,1.2097861354432980e-04,8.9789835720260306e-05,2.8325936304087488e-04,5.8983649838335955e-05,8.8126079376706315e-05,2.9085955249337371e-05,2.3973562388065374e-04,1.5008513297788369e-04,0.0000000000000000e+00,2.6813463595699996e-04,1.1929282849670845e-04,2.0753360349046225e-04
9.9996351063313582e-01,9.9998353523632222e-01,9.9996427615548367e-01,9.9996215977299374e-01,9.9996514881066989e-01,9.9998093549780098e-01,9.9996768230046307e-01,1.0000000000010001e+00,9.9996657351340545e-01,9.9997563992144090e-01,7.4973628766694569e-05,1.2021453693418942e-04,-2.9059333577258434e-05,2.3875028497922864e-04,1.4910386465524978e-04,6.0678655613616731e-05,2.9986229139968661e-05,0.0000000000000000e+00,9.0057081482775681e-05,2.0878873993817332e-04,-1.6385648518972635e-04,3.1842575126788605e-05,-1.4955082514982822e-04,-1.1865044831277597e-04,-1.7910163075028835e-04,-2.9049466518101777e-05,-5.9730496036374674e-05,0.0000000000000000e+00,-2.0983443393741071e-04,-8.8366044742071851e-05,1.5823398175659861e-05,6.1779042789195262e-05,2.1071645616981943e-04,1.5086613761576369e-04,3.1386585303868944e-05,-2.8305413108675669e-05,9.0659738830781074e-05,0.0000000000000000e+00,2.4037383018394885e-04,1.8001673183646791e-04,-2.2519433875826825e-04,-3.0118151189599525e-05,-2.4001264916543558e-04,-1.2020484134722595e-04,-1.5115482360391485e-04,-9.0768796662121548e-05,-2.1174199811582512e-04,0.0000000000000000e+00,3.0214481801092755e-05,-5.9313772836746340e-05,-1.6392104740718121e-04,-1.1937350740355712e-04,-5.8210153050344378e-05,-3.0531528461096656e-05,-2.3766648333882923e-04,-2.0858631128965150e-04,-1.4860105587434470e-04,0.0000000000000000e+00,-8.9987444278114465e-05,-1.7793017530359209e-04,-7.3744099836035480e-05,-5.9392391969521907e-05,-8.8750816539249629e-05,1.2094967984444216e-04,-1.1769382382665814e-04,6.0272277290550352e-05,8.9841087264402582e-05,0.0000000000000000e+00,-1.4966403333503895e-04,3.1284391299113365e-05,-1.0590334987490079e-04,-9.0254061637414377e-05,8.9413268101376595e-05,-1.5029348194086961e-04,-3.0417747472650633e-05,-6.2326708017329551e-05,2.9237356480259047e-05,0.0000000000000000e+00,1.1936338615552920e-04,-1.2136966643372729e-04,-1.6343834029658083e-04,-8.7803801727850638e-05,-1.4924879996375110e-04,-2.8503909840144758e-05,3.1225701653837889e-05,-6.0080206010095770e-05,-1.7859038159203326e-04,0.0000000000000000e+00,-1.1847084537457385e-04,6.2601401188695796e-05,2.5368276514894602e-04,2.9514993504988770e-05,1.2014046341752125e-04,1.4796251614620921e-04,2.3928315655130311e-04,1.7851076486257965e-04,-3.1003318920245655e-05,0.0000000000000000e+00,9.0040526311152224e-05,5.8829593309610157e-05,1.5221030531162239e-05,-2.0944233599683523e-04,-1.8037877325725272e-04,-2.3920923668916772e-04,-2.8555201808029381e-05,-1.1846608077893663e-04,-2.6813463595699996e-04,0.0000000000000000e+00,-1.4925520204644294e-04,-6.0895025752994537e-05
9.9996056738814798e-01,9.9997391879229047e-01,9.9998325341130123e-01,9.9996155521221208e-01,9.9996896523621059e-01,9.9996261389608077e-01,9.9996514833610950e-01,9.9996657351340545e-01,1.0000000000010001e+00,9.9996984265886402e-01,-1.5109531536598297e-05,3.0219030262024016e-05,-1.1905750695187574e-04,1.4900555505109963e-04,5.9171212317610575e-05,-2.9420782759103994e-05,-6.0112806425628053e-05,-9.0057081482775681e-05,0.0000000000000000e+00,1.1897942540576068e-04,4.6153101840210923e-05,2.4152287716749048e-04,6.0494737877059103e-05,9.1435388683210205e-05,3.0861206402936865e-05,1.8090692302288061e-04,1.5031265633924198e-04,2.0983443393741071e-04,0.0000000000000000e+00,1.2171980608236010e-04,-2.2463168758651728e-04,-1.7885407901037004e-04,-2.9803417527886925e-05,-8.9821685994151532e-05,-2.0914033981590265e-04,-2.6851962716658461e-04,-1.5003026314998075e-04,-2.4037383018394885e-04,0.0000000000000000e+00,-6.0612649438197903e-05,-2.5524979199419818e-04,-6.0311349804425984e-05,-2.7006362912821699e-04,-1.5033453460090241e-04,-1.8126366396375431e-04,-1.2091761382941234e-04,-2.4180713646195800e-04,-3.0214481801092755e-05,0.0000000000000000e+00,-8.9486245814926482e-05,-7.4088863963478138e-05,-2.9445977838483420e-05,3.1820853329416762e-05,5.9497815721178060e-05,-1.4798941207194618e-04,-1.1884419832106881e-04,-5.8736432738819233e-05,8.9987444278114465e-05,0.0000000000000000e+00,-8.8125976014009753e-05,7.6049832924101615e-05,9.0398319914299733e-05,6.1040166151563087e-05,2.7019214295158719e-04,3.2057968826650471e-05,2.0972476578871936e-04,2.3919201121533218e-04,1.4966403333503895e-04,0.0000000000000000e+00,1.8083976396530131e-04,-2.2497169783726247e-04,-2.0936683792679268e-04,-3.0012923040446048e-05,-2.6923919832390840e-04,-1.4969699686442079e-04,-1.8151534181268529e-04,-9.0187356114765886e-05,-1.1936338615552920e-04,0.0000000000000000e+00,-2.4039586798204734e-04,-4.5092085116833173e-05,3.0731613407541830e-05,-3.0863948140277573e-05,9.0026133908195576e-05,1.4961081453143077e-04,5.8473104497144174e-05,-6.0285477754145032e-05,1.1847084537457385e-04,0.0000000000000000e+00,1.8089966675875627e-04,1.6398530997458849e-04,-6.0568136880036311e-05,3.0163980541657725e-05,5.8044043807062831e-05,1.4955646579144298e-04,8.8653107130417540e-05,-1.2097861354432980e-04,-9.0040526311152224e-05,0.0000000000000000e+00,-3.1254416468587070e-05,1.6442240613501774e-04,-6.0393724529201198e-05,-3.1232998536923613e-05,-9.0267935555719464e-05,1.2078055268409355e-04,3.0875866268749670e-05,-1.1929282849670845e-04,1.4925520204644294e-04,0.0000000000000000e+00,8.8486479069143994e-05
9.9996915272571751e-01,9.9998406789370553e-01,9.9996156471177255e-01,9.9998576994753618e-01,9.9998143059969857e-01,9.9998197904593056e-01,9.9996651963780203e-01,9.9997563992144090e-01,9.9996984265886402e-01,1.0000000000010001e+00,-1.3404713706310499e-04,-8.8824306269922348e-05,-2.3770396804544857e-04,3.0111260425824054e-05,-5.9891404862078541e-05,-1.4832071481049938e-04,-1.7892545932758343e-04,-2.0878873993817332e-04,-1.1897942540576068e-04,0.0000000000000000e+00,-7.5647549666567880e-05,1.2014383818789785e-04,-6.1311766626433081e-05,-3.0348779814788164e-05,-9.0924987347359184e-05,5.9357291253681743e-05,2.8674726932904510e-05,8.8366044742071851e-05,-1.2171980608236010e-04,0.0000000000000000e+00,-1.6425256564785967e-04,-1.1840942209946853e-04,3.0830798335072008e-05,-2.9251564290773036e-05,-1.4873932908999633e-04,-2.0820477536713644e-04,-8.9544393230928473e-05,-1.8001673183646791e-04,6.0612649438197903e-05,0.0000000000000000e+00,-1.6611137746136109e-04,2.9216620487433826e-05,-1.8094863158721645e-04,-6.0977553953037029e-05,-9.1970180059092042e-05,-3.1498279851125274e-05,-1.5263913170795497e-04,5.9313772836746340e-05,8.9486245814926482e-05,0.0000000000000000e+00,1.4060692531367870e-05,5.8721248579443619e-05,1.1988008972890659e-04,1.4750454570435870e-04,-5.9987350775078228e-05,-3.0782645335814935e-05,2.9429453639557297e-05,1.7793017530359209e-04,8.8125976014009753e-05,0.0000000000000000e+00,-1.0497495313285182e-04,-9.0633779482397110e-05,-1.1996985203353891e-04,8.9733217336937404e-05,-1.4889458051760710e-04,2.9008908308095093e-05,5.8599598420452933e-05,-3.1284391299113365e-05,-1.8083976396530131e-04,0.0000000000000000e+00,1.5503175637478276e-05,3.1182133261828737e-05,2.1052853134476815e-04,-2.9008108528896923e-05,9.1016614648601558e-05,5.9129505522834641e-05,1.5052326056506072e-04,1.2136966643372729e-04,2.4039586798204734e-04,0.0000000000000000e+00,-2.2580229247109724e-04,-1.5027779675689680e-04,-2.1163156745256353e-04,-9.1065035180261424e-05,-3.1398410661001562e-05,-1.2259446036144635e-04,-2.4093103644352149e-04,-6.2601401188695796e-05,-1.8089966675875627e-04,0.0000000000000000e+00,1.9512185473026950e-04,-2.9335265826108084e-05,6.1395505641885517e-05,8.9258086022741751e-05,1.8070432099202976e-04,1.1984507614762674e-04,-8.9789835720260306e-05,-5.8829593309610157e-05,3.1254416468587070e-05,0.0000000000000000e+00,7.6094142857159445e-05,-1.4875764349247300e-04,-1.1965369198741313e-04,-1.7857210432835582e-04,3.2361255386461948e-05,-5.7652572452672575e-05,-2.0753360349046225e-04,6.0895025752994537e-05,-8.8486479069143994e-05,0.0000000000000000e+00
