1,2,3,4,1,2,3,4,-5,-5,10,1,1,1,1,1,1,1,1,1,1
-0.5114422026,-4.534365264,1.466743059,-2.522193481,-0.4899665053,1.520809019,2.477082735,1.471299026,2.497279034,2.506083284,3.88133,1,1,1,1,1,1,1,1,1,1
4.470406783,1.521377297,-3.513859634,4.496642132,-2.532968707,2.501188944,-3.51826482,3.525266253,-0.5289755153,1.53298444,7.9538,1,1,1,1,1,1,1,1,1,1
-4.47944518,0.488109327,-1.510358265,0.4861020255,-3.456575998,-4.497844364,4.484159961,-0.5080600393,-1.459325356,3.503705205,-6.94953,1,1,1,1,1,1,1,1,1,1
-1.477556822,2.510216773,2.480924066,1.521062354,3.469796557,3.468312867,0.479715024,-2.49981464,-4.517215597,-3.540333279,1.89511,1,1,1,1,1,1,1,1,1,1
1.477306414,-2.503872,4.471406638,-0.4976110849,2.495256355,-2.470869803,1.54450271,0.5455736541,-2.481411065,-0.5381172432,2.04216,1,1,1,1,1,1,1,1,1,1
2.501476211,-1.480065356,0.5022759965,3.549252258,0.4874295769,-3.458282755,-1.509547692,4.507080145,4.515318454,4.473592319,14.0885,1,1,1,1,1,1,1,1,1,1
3.50139925,-3.472534235,3.527563239,-3.526501221,-4.474694731,-0.460342295,-0.534605135,-1.458542361,3.481467195,-4.492523689,-7.90931,1,1,1,1,1,1,1,1,1,1
0.4962402902,3.539326035,-4.507669023,-4.534039391,-1.471861969,4.53734476,-4.519062718,2.496080223,0.4768612532,0.4914876092,-2.99529,1,1,1,1,1,1,1,1,1,1
-3.475369542,-0.5238893042,-2.485757105,-1.547958587,1.468781105,-1.503561442,3.516881946,-3.54683124,1.51908653,-2.461197377,-9.03982,1,1,1,1,1,1,1,1,1,1
