1,2,3,4,1,2,3,4,-5,-5
0.506064912097559,-2.52614554067894,-4.53517838799636,-1.49443082951216,0.496516569120119,3.51856597995784,1.49539705787105,3.52296943993912,4.45057008215253,-0.520396553152426
-0.484167287700888,1.54862449490401,2.45438868510741,0.498071685688604,-3.46171060251617,-0.499955397401916,-3.47545327820138,0.459106414955625,-1.54450170341623,0.527214139642759
1.5421328838878,-1.48959064406324,4.52420058994284,2.49386555205279,1.46077531893308,-3.54732503667349,4.49581792468476,-2.46803633543571,2.45429337639562,-3.54534779432944
3.51995863582471,4.49756467162984,-3.46943276129637,3.52102723474197,2.45927844229586,-2.45230038217376,3.46861240277934,1.48955819291973,0.510229054819899,4.48916701075582
4.49669762102268,-4.49861220407701,-0.528296955944177,-3.50002567844932,-0.535151073236555,0.489900818439154,-2.50845958048406,4.47835466020198,3.48264531457454,1.49221293248339
-2.51858940132362,-3.54097773502161,1.48821654018863,-0.519013034631039,-4.49636911938263,2.48444403085599,0.491338650994626,-0.549085540463722,-2.47351055379189,-2.51634599886199
-4.49308525921921,2.52560407429729,-2.50065545763385,4.49669234484746,-2.54646999682135,-4.5270242725392,2.49574839120998,-4.52084445006719,-3.53478068466521,3.53436263049225
-1.49739046848723,-0.54957834943178,-1.46265276405618,1.48765132852721,3.52461610956798,4.51050862467871,-1.51245794764834,-1.46128861303967,1.52521043297612,2.51578743637809
2.45892854021347,3.53908721524714,0.519621478053565,-4.5476865643159,4.49231390689607,1.49723835743369,-4.50067078822789,2.47998462935443,-4.48380611223812,-4.45274055255705
