1,2,3,4,1,2,3,4,-5,-5,162064,-400,802,6004,24006,-400,802,6004,33606,-60012,-6000
-0.5114422026,-4.534365264,1.466743059,-2.522193481,-0.4899665053,1.520809019,2.477082735,1.471299026,2.497279034,2.506083284,49433.4,-984.161,-34642.2,2742.88,-6919.29,248.028,-98.8589,4624.83,-194.774,3729.25,-746.064
4.470406783,1.521377297,-3.513859634,4.496642132,-2.532968707,2.501188944,-3.51826482,3.525266253,-0.5289755153,1.53298444,131374,33022.1,3547.95,-11043.3,40931.4,-3973.43,9781.86,-12467.8,18275.1,262.1,250.634
-4.47944518,0.488109327,-1.510358265,0.4861020255,-3.456575998,-4.497844364,4.484159961,-0.5080600393,-1.459325356,3.503705205,135252,-35089.2,340.381,-1089.51,717.017,-22747.3,-28341,36984.7,-352.043,797.17,274.815
-1.477556822,2.510216773,2.480924066,1.521062354,3.469796557,3.468312867,0.479715024,-2.49981464,-4.517215597,-3.540333279,94178.3,188.335,3838.9,4601.53,-702.398,11901,16027.8,522.797,-10772.5,-43278,-4789.11
1.477306414,-2.503872,4.471406638,-0.4976110849,2.495256355,-2.470869803,1.54450271,0.5455736541,-2.481411065,-0.5381172432,60304.7,2770.2,-1807.76,36656.5,444.385,8683.66,-4514.5,1137.79,605.564,-6652.7,-1339.1
2.501476211,-1.480065356,0.5022759965,3.549252258,0.4874295769,-3.458282755,-1.509547692,4.507080145,4.515318454,4.473592319,92380.6,7745.02,-1004.49,-663.391,17197.3,719.565,-18641.1,1340.5,28489,28750.7,-3182.9
3.50139925,-3.472534235,3.527563239,-3.526501221,-4.474694731,-0.460342295,-0.534605135,-1.458542361,3.481467195,-4.492523689,156330,22039.1,-11858.5,22539.4,-23863.6,-36673.4,-140.383,-376.084,785.1,23140.2,-3322.63
0.4962402902,3.539326035,-4.507669023,-4.534039391,-1.471861969,4.53734476,-4.519062718,2.496080223,0.4768612532,0.4914876092,239565,-654.669,24121.3,-44822.9,-39963.9,1390.95,45573.9,-32414.3,5747.53,-51.4202,52.8182
-3.475369542,-0.5238893042,-2.485757105,-1.547958587,1.468781105,-1.503561442,3.516881946,-3.54683124,1.51908653,-2.461197377,64110.7,-17527.7,-581.467,-7689.9,-579.323,2151.75,750.493,22393.9,-15701.6,2898.74,-953.764
