4,5,9,1,1
0.5834778998,2.986001079,3.56948,1,1
1.740762483,-4.233835344,-2.49307,1,1
-0.6599883823,-1.797627716,-2.45762,1,1
5.439557411,5.377901137,10.8175,1,1
-3.039756929,-0.6427844394,-3.68254,1,1
2.993513804,0.555318757,3.54883,1,1
4.236785905,4.174204271,8.41099,1,1
-5.399561233,-5.430848815,-10.8304,1,1
-1.784847736,1.762531602,-0.0223161,1,1
3.018048146,2.1304111,5.14846,1,1
4.829044081,-0.8183754691,4.01067,1,1
2.269744058,2.5567993,4.82654,1,1
3.411785724,1.343997516,4.75578,1,1
3.027381402,1.78636857,4.81375,1,1
2.726046935,2.121149463,4.8472,1,1
2.853738692,2.424498213,5.27824,1,1
3.224238026,1.915429083,5.13967,1,1
2.973852928,1.984537543,4.95839,1,1
3.117878361,1.588689236,4.70657,1,1
2.89475006,2.061683839,4.95643,1,1
3.019486735,1.92060426,4.94009,1,1
2.976138015,2.05097427,5.02711,1,1
3.233042583,1.0066523,4.23969,1,1
2.932407254,2.234986905,5.16739,1,1
3.091966648,1.950966254,5.04293,1,1
3.013199341,2.011210658,5.02441,1,1
3.013339334,1.956626247,4.96997,1,1
2.989964302,2.010392353,5.00036,1,1
3.051350729,1.863246834,4.9146,1,1
3.002211764,1.991087241,4.9933,1,1
2.991515527,2.027738496,5.01925,1,1
2.943330134,2.036680525,4.98001,1,1
3.847450702,0.1542714464,4.00172,1,1
3.04737666,1.971125914,5.0185,1,1
3.001515623,2.002188032,5.0037,1,1
3.000726833,2.018971802,5.0197,1,1
3.008485204,1.972022382,4.98051,1,1
2.962706837,2.086162318,5.04887,1,1
2.995915333,1.997152041,4.99307,1,1
3.007398411,1.996550896,5.00395,1,1
2.996224795,2.005485967,5.00171,1,1
3.005442371,1.984743498,4.99019,1,1
2.998223885,2.002024828,5.00025,1,1
2.984000153,2.036121853,5.02012,1,1
3.02619369,1.978518602,5.00471,1,1
3.004385702,1.993869328,4.99826,1,1
3.076692801,1.703612912,4.78031,1,1
2.992365003,2.004993535,4.99736,1,1
2.751492789,2.887361082,5.63885,1,1
3.00059732,2.002064777,5.00266,1,1
3.000290178,1.999315845,4.99961,1,1
2.996341086,2.014122666,5.01046,1,1
2.964033001,2.018961434,4.98299,1,1
3.160482988,1.3965088,4.55699,1,1
2.984876774,2.007845503,4.99272,1,1
3.005034136,1.978967739,4.984,1,1
2.951835356,2.172599486,5.12443,1,1
2.999261335,1.999783302,4.99904,1,1
2.996573125,2.002031256,4.9986,1,1
3.017456945,1.987984866,5.00544,1,1
