4,5,584,204,460
0.5834778998,2.986001079,65.1318,-12.91,14.5091
1.740762483,-4.233835344,309.358,-59.6419,-238.912
-0.6599883823,-1.797627716,172.432,23.7782,7.11926
5.439557411,5.377901137,1323.05,576.195,636.521
-3.039756929,-0.6427844394,98.4439,9.96087,19.946
2.993513804,0.555318757,15.8769,-25.1604,-11.1816
4.236785905,4.174204271,338.694,217.851,267.037
-5.399561233,-5.430848815,454.135,-240.636,-345.903
-1.784847736,1.762531602,68.8676,31.8494,-52.1365
3.018048146,2.1304111,0.367048,3.99896,5.22205
4.829044081,-0.8183754691,134.533,219.159,27.9168
2.269744058,2.5567993,14.0989,-26.2692,11.8973
3.411785724,1.343997516,7.11248,23.516,-5.61084
3.027381402,1.78636857,0.613113,-2.15145,-5.68142
2.726046935,2.121149463,2.14608,-15.3334,-0.983271
2.853738692,2.424498213,3.18593,-1.46372,15.9329
3.224238026,1.915429083,1.73051,16.6959,1.80329
2.973852928,1.984537543,0.037169,-2.2175,-1.03996
3.117878361,1.588689236,1.94068,1.14798,-8.01125
2.89475006,2.061683839,0.333298,-6.17905,0.0806943
3.019486735,1.92060426,0.0865796,-0.125778,-2.16586
2.976138015,2.05097427,0.0417507,-0.725526,1.31505
3.233042583,1.0066523,7.79324,0.431451,-10.1693
2.932407254,2.234986905,0.887949,-0.0919803,7.96046
3.091966648,1.950966254,0.271706,6.11922,0.228295
3.013199341,2.011210658,0.0115884,1.20809,0.649111
3.013339334,1.956626247,0.026408,0.127499,-1.16505
2.989964302,2.010392353,0.00347339,-0.531374,0.155007
3.051350729,1.863246834,0.257763,1.16967,-3.2068
3.002211764,1.991087241,0.00113191,-0.0143285,-0.256964
2.991515527,2.027738496,0.0111917,-0.0698946,0.791174
2.943330134,2.036680525,0.0984299,-3.3507,0.144337
3.847450702,0.1542714464,25.4481,54.6422,5.98359
3.04737666,1.971125914,0.0709008,3.00582,-0.0152556
3.001515623,2.002188032,0.000232855,0.156022,0.104838
3.000726833,2.018971802,0.00646944,0.434016,0.6683
3.008485204,1.972022382,0.0110647,0.071563,-0.763642
2.962706837,2.086162318,0.117639,-0.984592,2.35432
2.995915333,1.997152041,0.000986707,-0.358561,-0.178249
3.007398411,1.996550896,0.00172146,0.480394,0.0309914
2.996224795,2.005485967,0.000625352,-0.169156,0.111687
3.005442371,1.984743498,0.00336743,0.0988058,-0.404574
2.998223885,2.002024828,0.000114489,-0.0908286,0.0334122
2.984000153,2.036121853,0.0204007,-0.452054,0.93785
3.02619369,1.978518602,0.0221089,1.53215,-0.196337
3.004385702,1.993869328,0.000812138,0.202589,-0.119897
3.076692801,1.703612912,1.07124,0.0458418,-6.61832
2.992365003,2.004993535,0.0018141,-0.463125,0.0176433
2.751492789,2.887361082,17.0083,2.21227,46.1343
3.00059732,2.002064777,0.000110424,0.0855235,0.0822568
3.000290178,1.999315845,7.10003e-06,0.00779325,-0.0174471
2.996341086,2.014122666,0.00287342,0.0123676,0.411611
2.964033001,2.018961434,0.0398577,-2.23795,-0.0661358
3.160482988,1.3965088,3.71773,1.09063,-9.78326
2.984876774,2.007845503,0.00709988,-0.95434,-0.0342554
3.005034136,1.978967739,0.00627083,-0.0467451,-0.604208
2.951835356,2.172599486,0.464628,-0.00279849,5.61202
2.999261335,1.999783302,2.41826e-05,-0.0589748,-0.0221382
2.996573125,2.002031256,0.000365037,-0.212561,0.000619905
3.017456945,1.987984866,0.00958258,1.06195,-0.0561474
