4,5
-3.48197942648361,4.92057157028679
3.95488094937004,-3.72375469781819
2.03435871886013,5.63934356369234
4.43858921960862,3.71400490171742
1.80345529250403,1.08172972142963
-0.367892948826726,-2.52125697648025
-4.20605249567798,3.24283144117465
4.19562422884983,-1.81080563739259
0.121765932905379,-1.329905725087
5.63833957709481,3.00800356911682
1.31534713280916,1.32702303070343
0.589027932409675,4.43532064434109
-4.43094963422928,5.89063615059417
-3.24262082588608,-2.03848225788515
-1.0876508167105,3.95270125008966
5.39389561270824,-5.39768389261592
3.72441038229708,-2.28901668939601
-0.829013120279188,2.05104409236789
2.52606712306015,-4.44285514258168
3.48446550177059,-1.55731447215812
-5.63867832157513,-2.75233791342952
-5.40282017131467,1.7902863177258
2.99498756782663,3.48614919904719
3.2364653064201,2.27512063859735
-4.92189605079866,5.14885315400402
2.77189724638308,0.851073903433547
4.67621876084069,-0.116304793622487
-0.605619265791783,-0.851362294714601
-4.67170020813295,4.6728734146044
-0.124840267669801,-3.96356920386458
-3.00942000481739,4.208511056619
-3.72836830479483,-5.64042479318214
-5.87957163916695,-0.596453361593399
-2.51737945817103,-2.99774868523038
-3.96605347885287,-4.19265059846111
-2.27201289317571,-3.23827630458878
5.16659711001562,1.55043293316031
4.91886372929572,-5.87522484827378
-2.75871379166595,0.366934623194363
-1.56549016999895,-1.07958998359907
0.831956654796356,-0.366519978714418
1.0877313360552,-5.1584462253351
5.87690317619261,2.52494006457596
-1.80533624001282,-4.90996521945389
-2.05153228630476,0.12694370090726
-1.32028114736652,-4.67307814514874
0.361856478034452,2.74926419355034
-5.15832579004873,-3.49142348754752
1.55405653373807,0.610568296897489
