1.0000000000010001e+00,9.9998649976664544e-01,9.9999766715519400e-01,9.9999957451534305e-01,9.9999320673106029e-01,9.9998833556856159e-01,9.9998768727137799e-01,9.9999477432226969e-01,9.9999655182930947e-01,9.9998889836190352e-01,9.9999890698389360e-01,9.9999783554930222e-01,9.9999892149816605e-01,9.9999913765669479e-01,9.9999843204516048e-01,9.9999895850866571e-01,9.9999903275887903e-01,0.0000000000000000e+00,2.3025645603750467e-05,1.7150560404944069e-05,-1.0589907187197869e-06,5.0632883126931527e-06,4.0697596309309636e-05,2.8848064051655333e-05,3.5157873694333246e-05,-7.0577731788489857e-06,4.6575594693708653e-05,4.3257452764553660e-06,2.2766695906983306e-06,9.0660711543528863e-06,5.0300300504737943e-06,4.0558910386739548e-06,6.2515650380926400e-06,4.6263059397407952e-06,0.0000000000000000e+00,5.1941710660346945e-05,1.6279150846312005e-05,1.0045686815136212e-05,3.9996721201585730e-05,3.3688176339540036e-05,4.5971212024328512e-05,3.8325346218720910e-06,2.7857390016914362e-05,2.2053508587007666e-05,1.5598388603085351e-05,2.2657822924719748e-05,1.3281795283157831e-05,1.3470739264938436e-05,1.8955810014937602e-05,1.4512704866298060e-05,1.4508255826621769e-05
9.9998649976664544e-01,1.0000000000010001e+00,9.9999452118786814e-01,9.9999022411155258e-01,9.9999805144970622e-01,9.9999728865825777e-01,9.9999970771512370e-01,9.9998969410282990e-01,9.9999378765798375e-01,9.9999392234911400e-01,9.9999299999010505e-01,9.9999460190266887e-01,9.9999291964464021e-01,9.9999244229098028e-01,9.9999393137942505e-01,9.9999295009596934e-01,9.9999271020750380e-01,-2.3025645603750467e-05,0.0000000000000000e+00,-5.8870838078918962e-06,-2.4081872305288788e-05,-1.7973198289086887e-05,1.7719528213738626e-05,5.8381117910401868e-06,1.2164571631338765e-05,-3.0064648454413733e-05,2.3613233114628288e-05,-1.8709502036256513e-05,-2.0754673484168026e-05,-1.3974533172032122e-05,-1.8006335331524071e-05,-1.8978909640444813e-05,-1.6786489577160087e-05,-1.8409431676009570e-05,-5.1941710660346945e-05,0.0000000000000000e+00,-3.5730634878622200e-05,-4.1945287131162473e-05,-1.2001187590361604e-05,-1.8325549235831096e-05,-6.0027064389332236e-06,-4.8130801734136906e-05,-2.4163013244712200e-05,-2.9965287288685979e-05,-3.6409763016703277e-05,-2.9361706834965693e-05,-3.8720102678583059e-05,-3.8531699714391443e-05,-3.3059209459387440e-05,-3.7492671357008248e-05,-3.7497100543437491e-05
9.9999766715519400e-01,9.9999452118786814e-01,1.0000000000010001e+00,9.9999845438265511e-01,9.9999703280495045e-01,9.9999640677259305e-01,9.9999573101196626e-01,9.9999799487140906e-01,9.9999699519341978e-01,9.9999622997599680e-01,9.9999931136571973e-01,9.9999890637556244e-01,9.9999968936143369e-01,9.9999935361208758e-01,9.9999925416020885e-01,9.9999949085653905e-01,9.9999933196930924e-01,-1.7150560404944069e-05,5.8870838078918962e-06,0.0000000000000000e+00,-1.8207447281567053e-05,-1.2094377418282665e-05,2.3594457878398840e-05,1.1721173114156877e-05,1.8043432657826036e-05,-2.4194227865226195e-05,2.9484197589340679e-05,-1.2831309167669882e-05,-1.4877856486384731e-05,-8.0930665110235787e-06,-1.2127666369030313e-05,-1.3100884774943472e-05,-1.0906968488474778e-05,-1.2531036734043237e-05,-1.6279150846312005e-05,3.5730634878622200e-05,0.0000000000000000e+00,-6.2407937173560634e-06,2.3762734834761563e-05,1.7442364767259837e-05,2.9748775476687283e-05,-1.2452170444992940e-05,1.1600249906052662e-05,5.7855134460466272e-06,-6.8202240073182772e-07,6.3907940056686258e-06,-3.0020246013154910e-06,-2.8128515864228373e-06,2.6817352196946073e-06,-1.7694603931986334e-06,-1.7739168478086425e-06
9.9999957451534305e-01,9.9999022411155258e-01,9.9999845438265511e-01,1.0000000000010001e+00,9.9999608845343579e-01,9.9999037408859071e-01,9.9999085983217650e-01,9.9999435953650539e-01,9.9999852310024129e-01,9.9998990988100056e-01,9.9999975033274680e-01,9.9999928864886800e-01,9.9999952885498800e-01,9.9999979646704107e-01,9.9999955916880701e-01,9.9999969386863596e-01,9.9999978208873674e-01,1.0589907187197869e-06,2.4081872305288788e-05,1.8207447281567053e-05,0.0000000000000000e+00,6.1216646407447002e-06,4.1751647209094857e-05,2.9903580580205011e-05,3.6212511916937332e-05,-5.9995383464032028e-06,4.7628887652392296e-05,5.3842055949033274e-06,3.3353821019017293e-06,1.0123948043329750e-05,6.0884031351427421e-06,5.1143853954953561e-06,7.3097885119972528e-06,5.6847290031671199e-06,-1.0045686815136212e-05,4.1945287131162473e-05,6.2407937173560634e-06,0.0000000000000000e+00,2.9986227225145848e-05,2.3670324880843800e-05,3.5967773194519698e-05,-6.2158786984697591e-06,1.7832626541285130e-05,1.2022008551480678e-05,5.5592212497250809e-06,1.2626946505201995e-05,3.2399105277393859e-06,3.4290740614469917e-06,8.9205853490222718e-06,4.4722635266935552e-06,4.4678085861487257e-06
9.9999320673106029e-01,9.9999805144970622e-01,9.9999703280495045e-01,9.9999608845343579e-01,1.0000000000010001e+00,9.9999452088134244e-01,9.9999748543262623e-01,9.9999074333918103e-01,9.9999876905489271e-01,9.9999143755475484e-01,9.9999750359181694e-01,9.9999870659910550e-01,9.9999694396805272e-01,9.9999705286692431e-01,9.9999813985593466e-01,9.9999727352336376e-01,9.9999727766892710e-01,-5.0632883126931527e-06,1.7973198289086887e-05,1.2094377418282665e-05,-6.1216646407447002e-06,0.0000000000000000e+00,3.5655553831587948e-05,2.3799066137661120e-05,3.0112199006637462e-05,-1.2116939758420657e-05,4.1536888026638697e-05,-7.3794314592679315e-07,-2.7873846794114028e-06,4.0051103482945801e-06,-3.3307762121449556e-08,-1.0079001894961136e-06,1.1889476201933328e-06,-4.3724701700412072e-07,-3.9996721201585730e-05,1.2001187590361604e-05,-2.3762734834761563e-05,-2.9986227225145848e-05,0.0000000000000000e+00,-6.3332089799472474e-06,6.0026878429151495e-06,-3.6180234226113205e-05,-1.2178960000368346e-05,-1.7989237737436847e-05,-2.4442879732083883e-05,-1.7384921781979486e-05,-2.6756442547559849e-05,-2.6567797218655787e-05,-2.1087615287952508e-05,-2.5527300530035744e-05,-2.5531745031242798e-05
9.9998833556856159e-01,9.9999728865825777e-01,9.9999640677259305e-01,9.9999037408859071e-01,9.9999452088134244e-01,1.0000000000010001e+00,9.9999877623255562e-01,9.9999614496650502e-01,9.9999033279764826e-01,9.9999928713877850e-01,9.9999309610878517e-01,9.9999331738777608e-01,9.9999406851978434e-01,9.9999296698381512e-01,9.9999347494627366e-01,9.9999349590164255e-01,9.9999301704222010e-01,-4.0697596309309636e-05,-1.7719528213738626e-05,-2.3594457878398840e-05,-4.1751647209094857e-05,-3.5655553831587948e-05,0.0000000000000000e+00,-1.1889536006262533e-05,-5.5627424949345580e-06,-4.7722011167955227e-05,5.9059847544708896e-06,-3.6390381257728779e-05,-3.8431317661047327e-05,-3.1665196897036221e-05,-3.5688667854001500e-05,-3.6659230412199055e-05,-3.4471343431800179e-05,-3.6090931223408140e-05,-3.3688176339540036e-05,1.8325549235831096e-05,-1.7442364767259837e-05,-2.3670324880843800e-05,6.3332089799472474e-06,0.0000000000000000e+00,1.2331500198024762e-05,-2.9869222619248128e-05,-5.8499934422743858e-06,-1.1664747445053132e-05,-1.8122939121654991e-05,-1.1059788340658289e-05,-2.0438231766277455e-05,-2.0249422762573937e-05,-1.4765207685656032e-05,-1.9208168019284978e-05,-1.9212606473348787e-05
9.9998768727137799e-01,9.9999970771512370e-01,9.9999573101196626e-01,9.9999085983217650e-01,9.9999748543262623e-01,9.9999877623255562e-01,1.0000000000010001e+00,9.9999240322165350e-01,9.9999324217250474e-01,9.9999627951245218e-01,9.9999361998643710e-01,9.9999476959036915e-01,9.9999388565206437e-01,9.9999320271623782e-01,9.9999437054798457e-01,9.9999371785659297e-01,9.9999339923211805e-01,-2.8848064051655333e-05,-5.8381117910401868e-06,-1.1721173114156877e-05,-2.9903580580205011e-05,-2.3799066137661120e-05,1.1889536006262533e-05,0.0000000000000000e+00,6.3308436840972649e-06,-3.5882281591432239e-05,1.7787291556219228e-05,-2.4534869104713252e-05,-2.6578650698249252e-05,-1.9803119798552429e-05,-2.3832179524555986e-05,-2.4804094905778045e-05,-2.2613164397223613e-05,-2.4235002289723652e-05,-4.5971212024328512e-05,6.0027064389332236e-06,-2.9748775476687283e-05,-3.5967773194519698e-05,-6.0026878429151495e-06,-1.2331500198024762e-05,0.0000000000000000e+00,-4.2157690919245973e-05,-1.8173037157733606e-05,-2.3979429000814587e-05,-3.0428369296546482e-05,-2.3375370493315263e-05,-3.2740333240231282e-05,-3.2551794912952689e-05,-2.7075465817047980e-05,-3.1512038461397450e-05,-3.1516469699286316e-05
9.9999477432226969e-01,9.9998969410282990e-01,9.9999799487140906e-01,9.9999435953650539e-01,9.9999074333918103e-01,9.9999614496650502e-01,9.9999240322165350e-01,1.0000000000010001e+00,9.9999014844842160e-01,9.9999806524402324e-01,9.9999544767552262e-01,9.9999400102681013e-01,9.9999677895862804e-01,9.9999581691764805e-01,9.9999500088067683e-01,9.9999602938536458e-01,9.9999562676296916e-01,-3.5157873694333246e-05,-1.2164571631338765e-05,-1.8043432657826036e-05,-3.6212511916937332e-05,-3.0112199006637462e-05,5.5627424949345580e-06,-6.3308436840972649e-06,0.0000000000000000e+00,-4.2186577783131309e-05,1.1464900964592742e-05,-3.0847695574260256e-05,-3.2889899481958165e-05,-2.6119449287574154e-05,-3.0145542745527286e-05,-3.1116691306067578e-05,-2.8927415889500280e-05,-3.0548059633147242e-05,-3.8325346218720910e-06,4.8130801734136906e-05,1.2452170444992940e-05,6.2158786984697591e-06,3.6180234226113205e-05,2.9869222619248128e-05,4.2157690919245973e-05,0.0000000000000000e+00,2.4035420172848228e-05,1.8229301463997457e-05,1.1771054736253088e-05,1.8833611742391034e-05,9.4534474113197263e-06,9.6424631795044199e-06,1.5129965331135849e-05,1.0684895483388096e-05,1.0680439092243308e-05
9.9999655182930947e-01,9.9999378765798375e-01,9.9999699519341978e-01,9.9999852310024129e-01,9.9999876905489271e-01,9.9999033279764826e-01,9.9999324217250474e-01,9.9999014844842160e-01,1.0000000000010001e+00,9.9998784020893372e-01,9.9999883085329111e-01,9.9999952353818489e-01,9.9999802743587640e-01,9.9999852493986952e-01,9.9999915336598988e-01,9.9999851642742554e-01,9.9999868523154234e-01,7.0577731788489857e-06,3.0064648454413733e-05,2.4194227865226195e-05,5.9995383464032028e-06,1.2116939758420657e-05,4.7722011167955227e-05,3.5882281591432239e-05,4.2186577783131309e-05,0.0000000000000000e+00,5.3595054343412309e-05,1.1379975269717482e-05,9.3325942112663034e-06,1.6116390222253127e-05,1.2083675904522755e-05,1.1110348514052141e-05,1.3304206654097660e-05,1.1680286428489552e-05,-2.7857390016914362e-05,2.4163013244712200e-05,-1.1600249906052662e-05,-1.7832626541285130e-05,1.2178960000368346e-05,5.8499934422743858e-06,1.8173037157733606e-05,-2.4035420172848228e-05,0.0000000000000000e+00,-5.8186029531682797e-06,-1.2281371063785369e-05,-5.2133650891726920e-06,-1.4598222931007862e-05,-1.4409314041395611e-05,-8.9213288704701612e-06,-1.3367333800996868e-05,-1.3371786765316531e-05
9.9998889836190352e-01,9.9999392234911400e-01,9.9999622997599680e-01,9.9998990988100056e-01,9.9999143755475484e-01,9.9999928713877850e-01,9.9999627951245218e-01,9.9999806524402324e-01,9.9998784020893372e-01,1.0000000000010001e+00,9.9999235578850465e-01,9.9999178910282760e-01,9.9999378612365841e-01,9.9999246818837129e-01,9.9999239455726974e-01,9.9999295566423063e-01,9.9999239752652569e-01,-4.6575594693708653e-05,-2.3613233114628288e-05,-2.9484197589340679e-05,-4.7628887652392296e-05,-4.1536888026638697e-05,-5.9059847544708896e-06,-1.7787291556219228e-05,-1.1464900964592742e-05,-5.3595054343412309e-05,0.0000000000000000e+00,-4.2271300336805151e-05,-4.4310803519308071e-05,-3.7549380886051996e-05,-4.1570077519818151e-05,-4.2539952869878108e-05,-4.0353589340478469e-05,-4.1972060294424941e-05,-2.2053508587007666e-05,2.9965287288685979e-05,-5.7855134460466272e-06,-1.2022008551480678e-05,1.7989237737436847e-05,1.1664747445053132e-05,2.3979429000814587e-05,-1.8229301463997457e-05,5.8186029531682797e-06,0.0000000000000000e+00,-6.4670485554094415e-06,6.0566939340043506e-07,-8.7854811768699870e-06,-8.5964264733016998e-06,-3.1047454069493645e-06,-7.5537496405868878e-06,-7.5581991232124225e-06
