x1,x2,Objective Function,Constraint1,Improvement
4.748065284,4.854833671,723.361,9.6029,0
-4.681801436,0.08429717357,257.377,-4.5975,0
2.465846888,2.34086303,7.54382,4.80671,715.81718
0.07212333908,-4.703907908,477.455,-4.63178,0
-2.449853179,-2.51747205,66.1713,-4.96733,0
3.862696162,0.2009000118,26.5763,4.0636,696.7847
-0.2222217294,4.252327518,162.808,4.03011,560.553
3.259339648,2.427173488,8.82912,5.68651,714.53188
2.977481518,1.347005158,5.496,4.32449,717.865
6,-1.943580942,539.313,4.05642,184.048
3.05707421,1.82287839,0.412869,4.87995,722.948131
1.28394415,2.728501862,46.8522,4.01245,676.5088
3.264830432,0.7432632943,10.2917,4.00809,713.0693
3.007682533,2.059471041,0.0732093,5.06715,723.2877907
2.777421086,2.139560377,1.44029,4.91698,721.92071
3.014008852,1.934675874,0.0594171,4.94868,723.3015829
3.170013711,1.606735438,1.98844,4.77675,721.37256
2.914962143,2.018554054,0.234793,4.93352,723.126207
2.953795137,2.118010057,0.218066,5.07181,723.142934
3.132394378,1.945958491,0.580878,5.07835,722.780122
3.016167282,2.002611965,0.0106842,5.01878,723.3503158
3.05650381,1.970288374,0.101436,5.02679,723.259564
2.987543552,2.033893893,0.0170982,5.02144,723.3439018
