1.5,2,47.8125
2.962095153,4.158572807,179.452
5.406064124,5.381581236,1306.27
-1.75970239,1.802362619,67.5965
-5.390361213,-1.837114194,344.329
-4.22230199,0.5714063816,173.467
0.6557991098,-4.188949309,343.334
-3.046649948,3.02479674,2.51298
1.817192909,-0.6191793115,92.2068
4.199393496,-5.395415438,693.747
-1.99153455,6,730.526
5.276422551,-0.9015867954,254.883
0.8361564814,3.780039559,108.534
4.149733239,2.127629452,72.4985
3.277657926,1.07150335,7.29011
2.869889855,2.138599182,0.58748
3.014774862,1.789045076,0.630413
2.938379927,1.973822077,0.181182
3.009127413,1.979251457,0.00655564
3.000982386,1.993699634,0.000584807
2.995936224,2.010373921,0.001605
