1.5,2,3.5
2.962095153,4.158572807,7.12067
5.406064124,5.381581236,10.7876
-1.75970239,1.802362619,0.0426602
-5.390361213,-1.837114194,-7.22748
-4.22230199,0.5714063816,-3.6509
0.6557991098,-4.188949309,-3.53315
-3.046649948,3.02479674,-0.0218532
1.817192909,-0.6191793115,1.19801
4.199393496,-5.395415438,-1.19602
-1.99153455,6,4.00847
5.276422551,-0.9015867954,4.37484
0.8361564814,3.780039559,4.6162
4.149733239,2.127629452,6.27736
3.277657926,1.07150335,4.34916
2.869889855,2.138599182,5.00849
3.014774862,1.789045076,4.80382
2.938379927,1.973822077,4.9122
3.009127413,1.979251457,4.98838
3.000982386,1.993699634,4.99468
2.995936224,2.010373921,5.00631
