0.753681122658295,-2.61428909292013,3.09217470699143,2.30581514872833,1.91513019203692,8854.11561040671
4.30222045121597,0.495670031507142,-2.53962110403606,0.260810137339679,-3.49218327320579,38346.1096590691
-4.72481201763474,-3.81934600515617,1.06669441731948,0.0600224300143415,3.64596805427828,88127.359475491
2.06417289182685,-3.36362971077192,-1.43562649088007,-2.92770615165437,2.53550563856264,28242.0712165282
-0.279103043133718,0.0364905815841423,1.77439712005597,3.79327923278671,1.44305214104785,17126.7621341704
-4.07348732970889,4.05551208152663,-1.79981607895227,-0.413761219823611,3.30572856925788,51376.84574592
-2.59759640063233,-2.22997308849559,2.16577578672871,-2.6639199470361,2.19284745334618,16699.0258511718
0.39245222675209,1.86807894941834,2.7934798358939,4.29382714386118,-3.03517488313671,47694.4861186147
4.8229663983595,-0.903718988502108,4.68776004145807,-1.53088914155141,-0.14435160667822,115802.262902163
4.41734263447215,3.60540508904723,0.423626699909638,-2.48152383940823,0.305302801406936,45283.1185157504
-4.35923677471704,-3.12979829854247,-4.93383506090688,-1.76399624455639,-2.23054424008765,141780.242459525
4.78025754426888,0.23993388492952,-2.23808665343599,-3.14367178864118,4.93177507859018,60792.7303366642
1.74762576322586,2.30924045825462,4.12621669078722,-3.99372986604622,-2.92147784275367,80032.3141424041
-1.06707136799256,3.51352169924331,-3.09214518745208,4.89373321868687,-1.83834905109236,93112.0158095487
1.26405440972453,4.23493724091959,3.20367240980585,4.73497086363589,-2.54768536799539,87819.8294817185
-1.82731062747107,0.783306037028217,1.36871900955469,1.1788741593342,-4.04856991966363,3724.18538863313
-1.54424549971635,-4.42663420152143,4.42889543883082,-4.12219173174924,-0.383484868409877,114253.016370459
3.97864762767855,-1.8346777226238,-4.32895290737402,-3.55576044836482,-1.0538123173372,105660.958031505
3.26924853026629,-2.87818756046475,0.324745557944234,-0.684690583792547,4.24689999667571,26252.3423929756
3.50116521267215,4.63372405143219,-3.43818473904726,3.18183534284251,-0.637732395358298,86951.2172775451
1.04418965535374,-1.56067287832049,4.91434940140412,-4.25329429815582,-3.65749963461323,129343.661929075
-3.94300741568014,2.98790576416602,2.90359558779363,-4.83073134351826,4.58177730726269,72227.6599265503
1.41925588788874,-0.479851554122716,4.37587767734057,-4.65620106050677,3.8847581238674,90719.7021609763
4.02181549913384,3.29462483389834,-2.91790149693901,1.31198297219966,-0.53667264865893,41285.2633908656
0.533167389452501,-2.08335989358616,-1.04523753595054,1.49457145164787,-4.50931862291806,8038.26882362686
2.46025083353304,-4.13137197819474,-0.0769238248738819,1.70851512686247,-1.48514576837424,42027.1307011775
1.96043803466281,-4.32559467183802,3.68340272345046,-0.375074319720837,0.0711114437137326,48733.5607667315
-2.20610818926093,2.14160318400766,-0.250361224494463,0.896389578327779,2.27047647396546,3380.08093975299
-0.748814852073492,-0.286330234049744,2.5419118671446,-2.38872452490968,-0.93580335081864,12939.1312456124
-2.90000448711804,-0.603097425127204,-4.72341817687864,3.47245818038557,3.07284265789718,54329.2952652429
2.30401557177079,3.80318725512417,-0.853056181962007,-4.59153878796832,2.81096517737812,59946.1275119412
-3.78094444761347,1.76656631801707,-1.96487525333777,1.95185859290397,-4.2417869844852,25164.1358820988
-3.52197332968451,1.37875673101427,-3.99653267994439,-3.33522446077275,-3.34185634054211,73901.9009210853
-3.12353327791769,4.52551805198889,2.25395024154648,-2.0578129143349,-2.64724611539876,45827.8892557817
-4.97188846112924,-2.43962368050859,1.531224599177,2.46563836691716,-2.02387924955946,82334.5239610115
3.63890211509406,2.5020624723968,0.883186133344309,3.86097190008965,-1.32146078813713,41728.4165351538
0.0846556968770624,3.13210131732185,-3.62155380304875,-3.613598553694,0.90997246060682,61809.8399724414
-2.63658449388298,-1.19032609295554,3.81873836987005,4.1490419686806,-4.89174509872977,66996.9160268839
3.15201359788626,1.41593359203269,1.82406925510362,2.95519199383516,-1.73238895038113,18236.959370292
-4.57730238661522,-3.61053539953616,-0.763552111874128,-0.133566545402743,4.04594289703927,81103.6645434802
-1.20573483049282,-3.5475716191034,0.747854400188906,-0.968878431305441,-3.87004360268822,19089.236215629
-2.09798027770244,0.946176114720289,0.0811287498671343,-1.26889248226021,3.46759808032817,1783.53059525524
-0.0335854291364512,2.71543287699824,-4.00450251854805,-1.95610393054627,2.71676828200604,46215.4474785845
-0.595736129928232,4.89042581975703,-0.485051864042827,0.4649335868506,0.631614169461738,61642.2307529681
-3.34253889433578,-1.78854739685539,-2.06254377736412,0.798656937136305,1.63341663618496,20896.4953152334
-0.900094324830969,1.11645117913667,-2.63229694886235,3.27956590248364,-4.65128819844583,26604.774464576
-1.69421767490839,-0.196610493293972,-3.23575323735047,4.5226457610958,0.477307852637425,45497.1959557646
0.988076226484072,-4.86029098974241,-1.28457713782002,2.01680175117371,4.68355016709456,65534.4598074386
2.66360561917019,-1.34021975118018,-4.41884586777755,-1.00023021142582,1.29185213257512,53161.1417674391
2.99151377249985,-4.73326777031689,3.48029526624865,2.70751016815153,1.0260117935284,67396.8619356579
