0.753681122658295,-2.61428909292013,3.09217470699143,2.30581514872833,1.91513019203692,8854.11561040671,958.890470992103,-3920.64445891645,8978.57736099128,3140.0451216836,-680.330661613628
4.30222045121597,0.495670031507142,-2.53962110403606,0.260810137339679,-3.49218327320579,38346.1096590691,31005.704559102,551.229195280564,-6294.02832594886,369.936663241034,-712.041040188987
-4.72481201763474,-3.81934600515617,1.06669441731948,0.0600224300143415,3.64596805427828,88127.359475491,-49420.1216477102,-20665.7458026822,460.012894159437,-89.3294031550583,728.47307243469
2.06417289182685,-3.36362971077192,-1.43562649088007,-2.92770615165437,2.53550563856264,28242.0712165282,6297.39282720471,-17162.7427459396,-2869.65218529934,-7076.45957512954,-1207.19153437444
-0.279103043133718,0.0364905815841423,1.77439712005597,3.79327923278671,1.44305214104785,17126.7621341704,-7.18103747191854,-27.8070961889959,-456.099518507082,19648.5750647067,-2589.18303936862
-4.07348732970889,4.05551208152663,-1.79981607895227,-0.413761219823611,3.30572856925788,51376.84574592,-20439.1534778778,29606.4733945158,-2635.56225870224,515.951296889558,626.906044445591
-2.59759640063233,-2.22997308849559,2.16577578672871,-2.6639199470361,2.19284745334618,16699.0258511718,-9335.14324159397,-2510.27746620254,6373.61483732281,-5232.47045619886,-980.724406174128
0.39245222675209,1.86807894941834,2.7934798358939,4.29382714386118,-3.03517488313671,47694.4861186147,-270.289792321665,521.988019441924,3925.30016894433,36885.6273654551,-4294.42528489915
4.8229663983595,-0.903718988502108,4.68776004145807,-1.53088914155141,-0.14435160667822,115802.262902163,46625.9064295959,1395.52985248152,44083.5393093606,-1528.58622269667,-497.594634079648
4.41734263447215,3.60540508904723,0.423626699909638,-2.48152383940823,0.305302801406936,45283.1185157504,28114.4050596101,18140.8586830667,449.752703339584,-5816.36695392765,-1170.53155282889
-4.35923677471704,-3.12979829854247,-4.93383506090688,-1.76399624455639,-2.23054424008765,141780.242459525,-38603.4663284533,-18448.370722156,-51534.3770370735,-3774.99533229293,-1068.44539817934
4.78025754426888,0.23993388492952,-2.23808665343599,-3.14367178864118,4.93177507859018,60792.7303366642,43241.9847595026,218.8020293821,-7305.05907090394,-6233.8857314233,-990.179447221647
1.74762576322586,2.30924045825462,4.12621669078722,-3.99372986604622,-2.92147784275367,80032.3141424041,522.256516396889,1116.94228231261,34698.4822494892,-30156.8268246385,-3774.27121714064
-1.06707136799256,3.51352169924331,-3.09214518745208,4.89373321868687,-1.83834905109236,93112.0158095487,1009.53260596615,21700.2926091796,-5781.37846674499,50485.6157149296,-5157.39477335433
1.26405440972453,4.23493724091959,3.20367240980585,4.73497086363589,-2.54768536799539,87819.8294817185,-1332.84891056745,24960.4496882273,7089.0675180194,47295.8785988118,-4993.52688949523
-1.82731062747107,0.783306037028217,1.36871900955469,1.1788741593342,-4.04856991966363,3724.18538863313,-1873.72019053346,-237.039016861875,380.977197016365,2564.79298212021,-1087.66284064191
-1.54424549971635,-4.42663420152143,4.42889543883082,-4.12219173174924,-0.383484868409877,114253.016370459,-4212.43376084394,-26864.9321159148,42058.8772566583,-28661.0425963178,-3475.18990834233
3.97864762767855,-1.8346777226238,-4.32895290737402,-3.55576044836482,-1.0538123173372,105660.958031505,28117.9907543884,-5652.80390219051,-38617.2880126928,-19490.7598797523,-2739.44893669856
3.26924853026629,-2.87818756046475,0.324745557944234,-0.684690583792547,4.24689999667571,26252.3423929756,17745.0156246934,-9171.00535722799,101.288606088777,1031.36208834422,755.619760228306
3.50116521267215,4.63372405143219,-3.43818473904726,3.18183534284251,-0.637732395358298,86951.2172775451,10682.7632781664,46176.921591688,-11890.2511959755,13701.2847823745,-2152.36170886401
1.04418965535374,-1.56067287832049,4.91434940140412,-4.25329429815582,-3.65749963461323,129343.661929075,1107.34914258612,1542.22311667287,55842.9452724461,-37010.7847992287,-4349.6024042676
-3.94300741568014,2.98790576416602,2.90359558779363,-4.83073134351826,4.58177730726269,72227.6599265503,-19818.6116558183,7203.61593342442,15406.3349580407,-36250.2389917894,-3750.83760119741
1.41925588788874,-0.479851554122716,4.37587767734057,-4.65620106050677,3.8847581238674,90719.7021609763,1416.76699932771,792.753208165484,41672.9952139606,-33154.9900245898,-3559.0900383994
4.02181549913384,3.29462483389834,-2.91790149693901,1.31198297219966,-0.53667264865893,41285.2633908656,20727.0404757965,18154.6172247505,-8413.92038670009,1185.59227543286,-451.594393600154
0.533167389452501,-2.08335989358616,-1.04523753595054,1.49457145164787,-4.50931862291806,8038.26882362686,504.003014005835,-4494.24558901714,164.004602501198,4032.18459488864,-1348.61248939978
2.46025083353304,-4.13137197819474,-0.0769238248738819,1.70851512686247,-1.48514576837424,42027.1307011775,10025.2011616515,-28343.4732814476,50.2342879503101,3011.25325658824,-880.833941418421
1.96043803466281,-4.32559467183802,3.68340272345046,-0.375074319720837,0.0711114437137326,48733.5607667315,6407.77915902668,-26011.569846955,20547.7479107501,-13.1876120279186,-13.9138603200632
-2.20610818926093,2.14160318400766,-0.250361224494463,0.896389578327779,2.27047647396546,3380.08093975299,-2411.34384014668,4145.70749627667,80.9906235318194,-526.195071217885,293.392439566162
-0.748814852073492,-0.286330234049744,2.5419118671446,-2.38872452490968,-0.93580335081864,12939.1312456124,-257.2122510476,279.167913442117,9001.49297705594,-6352.95751030864,-1328.36164134472
-2.90000448711804,-0.603097425127204,-4.72341817687864,3.47245818038557,3.07284265789718,54329.2952652429,-10463.0393886549,-1230.4237382123,-35603.7652091806,12485.1306791647,-1797.02463132589
2.30401557177079,3.80318725512417,-0.853056181962007,-4.59153878796832,2.81096517737812,59946.1275119412,1389.90234787208,23307.4144271044,-1818.75157971422,-33568.468670383,-3654.25265280789
-3.78094444761347,1.76656631801707,-1.96487525333777,1.95185859290397,-4.2417869844852,25164.1358820988,-18958.1046650167,3595.17547668731,-1506.21116839873,6288.08991236912,-1610.30779023565
-3.52197332968451,1.37875673101427,-3.99653267994439,-3.33522446077275,-3.34185634054211,73901.9009210853,-15541.7062371614,3253.24618793097,-30875.2116316696,-19307.051008965,-2893.1157088558
-3.12353327791769,4.52551805198889,2.25395024154648,-2.0578129143349,-2.64724611539876,45827.8892557817,-6543.85573908608,33000.5456667962,6438.08094056582,-5670.73140347173,-1376.36802116045
-4.97188846112924,-2.43962368050859,1.531224599177,2.46563836691716,-2.02387924955946,82334.5239610115,-54025.1450069986,-4320.65999819177,-73.0424477053807,7994.80669657331,-1620.65036119467
3.63890211509406,2.5020624723968,0.883186133344309,3.86097190008965,-1.32146078813713,41728.4165351538,15637.3406564947,5384.57068065444,-1088.65602223141,25068.9350146253,-3245.7129602838
0.0846556968770624,3.13210131732185,-3.62155380304875,-3.613598553694,0.90997246060682,61809.8399724414,-107.648099522073,16831.9326408104,-24243.5954187781,-17568.6017002602,-2429.62440933051
-2.63658449388298,-1.19032609295554,3.81873836987005,4.1490419686806,-4.89174509872977,66996.9160268839,-8594.00018395134,1139.21902920105,15943.0974129272,36694.2753069581,-4421.25887132055
3.15201359788626,1.41593359203269,1.82406925510362,2.95519199383516,-1.73238895038113,18236.959370292,10745.4284924757,103.231438047378,273.096387136327,12374.9926412139,-2093.10973416171
-4.57730238661522,-3.61053539953616,-0.763552111874128,-0.133566545402743,4.04594289703927,81103.6645434802,-44982.6608515781,-19938.6803407189,-222.385076219524,212.940781124821,805.620574997689
-1.20573483049282,-3.5475716191034,0.747854400188906,-0.968878431305441,-3.87004360268822,19089.236215629,-2416.54095724871,-16806.719036442,456.633567455552,-1867.58278967373,-961.753803467423
-2.09798027770244,0.946176114720289,0.0811287498671343,-1.26889248226021,3.46759808032817,1783.53059525524,-2905.89433547558,308.012897162103,39.5533135059106,938.254378933613,371.50198975834
-0.0335854291364512,2.71543287699824,-4.00450251854805,-1.95610393054627,2.71676828200604,46215.4474785845,34.3972670367602,12361.9939447353,-28829.8439530682,-874.089271630954,-221.914861018507
-0.595736129928232,4.89042581975703,-0.485051864042827,0.4649335868506,0.631614169461738,61642.2307529681,1077.59880122092,47740.9122731397,41.5883662261808,-78.33296911052,83.0901858559946
-3.34253889433578,-1.78854739685539,-2.06254377736412,0.798656937136305,1.63341663618496,20896.4953152334,-17337.8956827642,-3769.71500464691,-2856.91525993575,-318.448238798145,199.112746589803
-0.900094324830969,1.11645117913667,-2.63229694886235,3.27956590248364,-4.65128819844583,26604.774464576,106.472666122056,1732.41145487956,-3849.80884094228,20215.6589111097,-3081.36814143583
-1.69421767490839,-0.196610493293972,-3.23575323735047,4.5226457610958,0.477307852637425,45497.1959557646,-2083.84385170134,-259.9064824588,-7706.2679520417,36146.6334816139,-3995.40336554408
0.988076226484072,-4.86029098974241,-1.28457713782002,2.01680175117371,4.68355016709456,65534.4598074386,2306.77275007582,-48433.8386248283,183.83377717887,-494.955447878349,123.212172711439
2.66360561917019,-1.34021975118018,-4.41884586777755,-1.00023021142582,1.29185213257512,53161.1417674391,8990.34817441833,-3336.48542318739,-36292.0881042942,112.583034943125,58.2783313452348
2.99151377249985,-4.73326777031689,3.48029526624865,2.70751016815153,1.0260117935284,67396.8619356579,16376.4450734245,-35839.5175919175,13097.7547768535,6831.32193982175,-1260.91990342311
