-2.57342296911933,3.23762835873326,-4.08111508851003,1.9117162394417,-2.3156495219114,46944.2257732219
-2.95710258728244,0.57635550673591,1.29807425225859,3.8086288318707,-4.35620560455618,41817.9246555743
-4.51768550576253,1.88228762455017,-0.208387350828289,-4.05582849236223,1.33051967108915,55711.4561644328
3.20426159774043,2.71703566143024,2.40251983328151,3.54011318972538,3.85735444642898,18401.8040894693
2.87346779638071,4.02330783320647,-2.46513495324153,4.88511232796624,-2.28362704206763,106288.424074141
-0.39245808952396,1.70655217268817,4.67687621838356,2.81002865154643,1.52686129338381,43886.6258141657
2.9776229595303,4.48921110949156,0.959650885687541,-3.94503935806521,-2.03600310420858,73142.486763394
1.06264361923574,-0.318222750560105,3.98779794817479,0.279432766053604,0.15457876281466,30233.7932414392
1.39124996504234,-0.909909528242246,-0.126843882139728,-1.28996509905091,3.56136101014078,2302.17624570832
0.535988345175329,4.55102361980766,0.17421538298874,1.82374144606268,0.322444535774946,45946.5230574686
1.98193831122469,-2.11932453304689,2.76683347612574,2.31175136925997,-3.87342711056859,15536.5928552755
0.495494889252642,-0.589589157379256,2.58477659871371,2.07150497819752,-3.34302778450742,9282.28590787081
4.92768265208169,3.39009103503182,-3.13480076597161,-0.467322598645225,-0.569375257413391,76901.4789719413
-3.83474376455818,0.395583442823733,-4.41216584543077,-1.76642799044181,-0.794521348716845,73142.6195082815
-4.76606168245029,4.34427048441952,-3.08841530577497,-1.61228149938995,-3.47842325982317,101137.274620979
-3.6383868601072,3.62275049328124,-4.10942783900641,3.75926815769432,0.629442814186893,73974.2345638368
-3.56273465024435,1.06880599425037,0.606995937389251,-4.52752869513157,3.68906657604757,40016.2317470684
-1.80216498146303,-2.81789824793143,-0.839901996903455,0.128333025936086,-1.03899306571565,10612.7231592267
-0.591056998852303,2.06610443217523,-0.704740146202915,1.57166156183711,-0.859090473040533,2941.50694660969
-0.780055865627881,-4.22101456370435,-3.83423735031607,-1.88961988568495,-4.94593800479663,77192.6299561619
2.12541525156573,0.748984748023474,3.02640338411198,2.51734211076864,-3.0050339986739,16628.7641488786
1.61868871863892,3.00936356767348,2.12053178426662,0.7609973487186,-4.52286875840202,10206.4282503289
2.66166936813745,0.637107606134768,0.245509410175533,-2.54979029429642,-1.58341890610569,11455.5968254153
4.63827207676836,3.18984661111877,3.7313776537016,1.23051948073275,1.89843553073035,60429.4039002253
4.14245051402972,4.86091452472736,-2.38936326959336,0.016563099890007,3.91362891349441,91011.2441769698
-4.1530051704765,3.49453833847764,1.99452082100803,-0.860962968967574,4.49219309469676,36133.6006550975
-4.92750697558219,0.849871708679679,1.5696338620283,-2.05747371608564,-0.466904259008155,59842.0643308374
3.1751371040338,2.45682788281158,1.69538084436684,1.06739578290772,-1.35002113242811,8774.24172174797
-4.6451638770452,1.60024396504878,-1.71954767636338,-4.44564246008517,2.97820062012498,69079.0550516543
0.277228717397345,-3.98116025809953,1.42798341974835,-0.671379558323314,1.64283842745959,24021.3186815316
0.0195550416386929,-1.8485651669898,-1.27217532734993,-1.4884405045276,2.48778108490766,5327.89521857118
4.8013895758104,4.11055522444326,-2.58777990711515,-2.47208556708169,2.63288337670113,85799.2756433943
-0.202999195026939,-0.713754659476706,-3.45824329644874,3.49813872252736,-4.65995855481228,34229.4054961597
-2.15356641906672,2.16099950855547,3.89293156646134,-2.26747764671283,2.09440238426122,33615.4844198295
1.19129227800991,-3.39273562249981,-2.29227445701891,2.65614911757635,-0.205634301854336,24278.9573242355
1.21979085594442,-0.191749383241612,0.0199627907648896,4.15621798208337,-2.91525006370025,42715.2195255332
0.301085509029965,2.22864259884057,-3.52859468564204,0.488296318049435,-2.60196210667656,23082.0335875392
-2.60669462583978,-4.16183373836219,-0.454366323284136,1.61853183104814,3.7564824454303,43156.1087382887
-3.99393983618845,1.36567121097587,-4.99847762369706,3.36751445613695,-3.28322214752828,96429.3689063822
