1.0000000000000091e+00,9.9224461752234472e-01,9.5169993928219720e-01,9.6282385128100634e-01,9.2104348619441900e-01,9.3660028965179432e-01,9.5450309019109902e-01,9.5588284284953762e-01,8.7573079004286047e-01,9.8856980149148721e-01,9.0761481340314631e-01,9.6349147411464986e-01,9.7716229843274927e-01,9.9486104533703890e-01,9.8793276979238087e-01,9.6665336313638794e-01,9.9694421269827882e-01,9.7030602441859082e-01,9.0242874752449431e-01,9.6163418515430998e-01,9.1344169524067753e-01,9.7088235732804851e-01,9.9236961525447975e-01,9.9624365951700933e-01,9.6599249866986447e-01,9.1685403661747544e-01,9.9516398509565007e-01,9.6478498535790236e-01,9.0752498197437836e-01,9.6795531553361813e-01,9.6558253962324314e-01,0.0000000000000000e+00,-1.2389225224307512e-01,6.1134135147287230e-02,2.6823334045278663e-01,3.4481685541729262e-01,-5.8186493118053149e-02,1.6651004625589305e-01,2.1874553615240794e-01,2.8457736098189607e-01,1.2000213585353668e-01,2.8425364961739219e-01,2.6661876351619190e-01,-3.5351053374910811e-02,1.3349379154290488e-03,-1.5539841227314026e-02,-3.0730484299031649e-02,2.4725992513402524e-02,2.4503480781897433e-01,2.8339288087817444e-01,-3.2658331757211133e-02,2.6951153771066833e-01,-3.0570290954668660e-02,-1.2039986033899597e-02,1.8330754574469494e-03,2.6012221029449617e-01,2.8005276931636802e-01,-9.3821543815255978e-03,-3.1690821559324754e-02,2.8024090437526211e-01,-1.9661059863293074e-02,2.6027400900067660e-01,0.0000000000000000e+00,5.3177119696938127e-02,2.8793133478450689e-01,-5.8332117037573107e-02,1.4951862893754075e-01,3.2288560617368867e-01,2.4498394924129607e-01,2.0026521350686699e-01,3.3687846675650368e-01,1.0721335146010699e-01,2.8010428711441571e-01,5.5404160800858075e-02,2.0961593995856315e-01,1.0611656524341599e-01,1.5792280782604076e-01,2.4871666716799240e-01,7.9503814034448339e-02,4.3338965217902876e-02,2.9180273110716631e-01,2.6411347971720939e-01,2.8032661663989200e-01,2.3434022008446853e-01,1.2752879649437449e-01,9.1331846273918299e-02,4.4524438706192868e-02,2.6257401096634198e-01,1.0274163895454355e-01,2.5460090214127634e-01,2.8393724482405563e-01,2.4523781138918332e-01,5.2149810188735969e-02
9.9224461752234472e-01,1.0000000000000091e+00,9.5201441653923269e-01,9.2743148362087324e-01,8.8802458956731756e-01,9.5051300227222546e-01,9.4267121405916254e-01,9.3696377596501390e-01,8.5738890175295746e-01,9.7449296633458504e-01,8.8646336995215336e-01,9.3326573408313551e-01,9.8295985577725919e-01,9.9198432871376874e-01,9.8919724791281161e-01,9.7391757874281892e-01,9.9056768361304859e-01,9.4151904769618699e-01,8.8193551979855378e-01,9.6986676152823292e-01,8.9367231442514250e-01,9.7741418712135497e-01,9.9181550180360256e-01,9.9260939256751846e-01,9.3586253774454420e-01,8.9523172202055534e-01,9.9315496854749252e-01,9.7244162983944227e-01,8.8693545291475218e-01,9.7392491477796062e-01,9.3579267216437245e-01,1.2389225224307512e-01,0.0000000000000000e+00,1.7254421297838771e-01,3.4713994381742247e-01,4.1110365394260007e-01,6.3673855805738755e-02,2.6353855759129735e-01,3.0810111276068841e-01,3.5756340974344392e-01,2.2606273359343784e-01,3.6004284348633858e-01,3.4772290052642535e-01,9.0519246878664819e-02,1.2502109259274766e-01,1.0971602128762158e-01,9.3686688550576866e-02,1.4516564577501823e-01,3.2994220817167597e-01,3.5889282413043788e-01,9.1330457159913031e-02,3.4802677562482187e-01,9.4299396445105432e-02,1.1320934540901495e-01,1.2553136297307141e-01,3.4230321350380782e-01,3.5721180153450327e-01,1.1575822053515812e-01,9.2585737871410098e-02,3.5664001955402902e-01,1.0398132047106821e-01,3.4251055910295364e-01,-5.3177119696938127e-02,0.0000000000000000e+00,2.4928588840638050e-01,-1.0265535330747703e-01,1.0222080159243410e-01,2.9054152376585041e-01,2.0175968427529978e-01,1.5430359978385561e-01,2.9751654041056791e-01,5.6734156747857922e-02,2.3771845348741602e-01,3.8826307912952552e-03,1.6703842664412274e-01,5.5874643887343638e-02,1.1127829300387855e-01,2.0909356776815086e-01,2.7531690600972356e-02,-8.8489595232190167e-03,2.5000843833070052e-01,2.2578653794947093e-01,2.3804852978684551e-01,1.9357538024887583e-01,7.8778437303260465e-02,4.0148314213927214e-02,-7.4026654314110841e-03,2.1935993046700061e-01,5.2340181854277766e-02,2.1547413858219255e-01,2.4176711732958908e-01,2.0508727701133989e-01,4.1409244456531736e-04
9.5169993928219720e-01,9.5201441653923269e-01,1.0000000000000091e+00,9.1554303428127282e-01,9.3728972328966187e-01,9.9232258685723473e-01,9.9267803731952364e-01,9.8078548204469185e-01,9.5965081700687571e-01,9.7596631813036416e-01,9.6825435272481075e-01,9.4471477161409378e-01,9.9064084750380443e-01,9.7552057544895032e-01,9.8434057135025788e-01,9.9486601013514619e-01,9.7087357188070067e-01,9.4680234979447098e-01,9.6771570754260883e-01,9.9563459911319674e-01,9.7296381451596992e-01,9.9368992066270156e-01,9.7903995542059807e-01,9.7249153895663576e-01,9.4378929996979422e-01,9.7013798070154800e-01,9.7428529325830504e-01,9.9518902628697181e-01,9.6937392445862014e-01,9.9539532759673865e-01,9.4548184611561115e-01,-6.1134135147287230e-02,-1.7254421297838771e-01,0.0000000000000000e+00,2.0839566091348630e-01,3.0723834993528787e-01,-1.2133659187446716e-01,1.1678978349913120e-01,1.7186308169406006e-01,2.6507976250571191e-01,5.9709592576560722e-02,2.5552756030240265e-01,2.1318085746329113e-01,-9.7074198625328900e-02,-6.1443389922379903e-02,-7.7662807799113692e-02,-9.3409988032710389e-02,-3.9328434328687788e-02,1.8956086832117416e-01,2.5624259510245190e-01,-9.5501562058995557e-02,2.3827716778847075e-01,-9.3017825925368169e-02,-7.3960082669198929e-02,-6.0799863293150090e-02,2.0558969634532445e-01,2.4816155901524692e-01,-7.1143879987098257e-02,-9.4423116006740276e-02,2.5136553960964814e-01,-8.2790723578737860e-02,2.0622833853503819e-01,-2.8793133478450689e-01,-2.4928588840638050e-01,0.0000000000000000e+00,-3.1761639216689386e-01,-1.5444929389742790e-01,5.7214643617359132e-02,-5.9609473905387886e-02,-1.1300020261727008e-01,1.0632800949470346e-01,-2.1039170688104530e-01,8.1289608238384464e-03,-2.4441208850850762e-01,-1.0861281945276444e-01,-2.1184681304026612e-01,-1.6463494530348638e-01,-5.8958748759099594e-02,-2.3341370705538789e-01,-2.5461496598029237e-01,2.7707795299384160e-02,-3.7153036729891120e-02,5.8507459403270351e-03,-7.8117794260024576e-02,-1.9319706419631860e-01,-2.2393189495804847e-01,-2.5274608390568654e-01,-2.1279610532655042e-02,-2.1452898860291222e-01,-5.0783294087858914e-02,1.3820897628315697e-02,-6.3823294767496527e-02,-2.4726110086837980e-01
9.6282385128100634e-01,9.2743148362087324e-01,9.1554303428127282e-01,1.0000000000000091e+00,9.7157851773573978e-01,8.7434942327760501e-01,9.4704535810115664e-01,9.6532270190450553e-01,9.0077542132417887e-01,9.7432004340800316e-01,9.3411908567144064e-01,9.9405946558326808e-01,9.2346482585034873e-01,9.5298610549425722e-01,9.4036025177982629e-01,9.1239615502966942e-01,9.6120565808128478e-01,9.9484028767697819e-01,9.2830144461664144e-01,9.0643048500169465e-01,9.3538166311596349e-01,9.1719442522411831e-01,9.4681894254785981e-01,9.5513887318500512e-01,9.9509931178574196e-01,9.4263868064609679e-01,9.5125451257897420e-01,9.1011885287901317e-01,9.3266433679121052e-01,9.1605919336701103e-01,9.9435532104971969e-01,-2.6823334045278663e-01,-3.4713994381742247e-01,-2.0839566091348630e-01,0.0000000000000000e+00,1.2140304935002685e-01,-2.8469013113359887e-01,-1.1716877488103983e-01,-6.0607827973002355e-02,5.5205749219819286e-02,-1.7211519852672610e-01,4.2850752326062669e-02,-2.4809048866235228e-03,-2.8241456263568571e-01,-2.6453612446946378e-01,-2.7306181113306893e-01,-2.7599723138528626e-01,-2.4956046180818142e-01,-3.3629395127376747e-02,4.3615166161901205e-02,-2.7568264394189512e-01,2.0515735923446209e-02,-2.7723801789157554e-01,-2.7237817304289924e-01,-2.6477719893077589e-01,-1.2262000048247542e-02,3.3640956142342852e-02,-2.7172336801840308e-01,-2.7603665700022118e-01,3.7398933528593969e-02,-2.6916470333026460e-01,-1.1899377367178159e-02,5.8332117037573107e-02,1.0265535330747703e-01,3.1761639216689386e-01,0.0000000000000000e+00,2.0711923417806036e-01,3.3881162916059387e-01,2.8691531628338307e-01,2.4903102090055002e-01,3.8377595692289485e-01,1.5808902030212221e-01,3.2950696607165997e-01,1.1367521733375333e-01,2.4263464296331699e-01,1.5302130530014491e-01,1.9825082851337558e-01,2.7697231725996985e-01,1.2999132688496876e-01,1.0179482288211020e-01,3.4060358280247804e-01,2.9021283763467837e-01,3.2840236151231705e-01,2.6447125500375934e-01,1.7154336403288939e-01,1.3988570640730200e-01,1.0315104422590445e-01,3.1240437730316578e-01,1.4967452565647199e-01,2.8202341961031779e-01,3.3280554195245998e-01,2.7463403045658746e-01,1.1045068308463864e-01
9.2104348619441900e-01,8.8802458956731756e-01,9.3728972328966187e-01,9.7157851773573978e-01,1.0000000000000091e+00,8.9445301072852867e-01,9.6994283364266898e-01,9.8459708825387149e-01,9.6500559865472013e-01,9.6197814789843472e-01,9.8331043546204033e-01,9.8764441298015249e-01,9.2088626797201834e-01,9.3133921945369968e-01,9.2828561129808174e-01,9.1843453861060631e-01,9.3576626013079267e-01,9.8293791612270498e-01,9.8033110371032872e-01,9.1563263557898966e-01,9.8188629353819012e-01,9.2017856185222946e-01,9.2867819093318082e-01,9.3055483206339462e-01,9.8549769019560274e-01,9.8660974398038814e-01,9.2824444459673050e-01,9.1734843741501693e-01,9.8207212713320069e-01,9.2213856497591284e-01,9.8635123200926400e-01,-3.4481685541729262e-01,-4.1110365394260007e-01,-3.0723834993528787e-01,-1.2140304935002685e-01,0.0000000000000000e+00,-3.7361586100772598e-01,-2.2710663922318924e-01,-1.7727475364890050e-01,-6.5544938928407973e-02,-2.7092506711121994e-01,-8.1586695086977065e-02,-1.2556114965299625e-01,-3.6782993540863290e-01,-3.4781332226491235e-01,-3.5758450501007633e-01,-3.6403652907387407e-01,-3.3407110476864599e-01,-1.5189905925267649e-01,-8.0292480276825118e-02,-3.6431340300119625e-01,-1.0347488654012191e-01,-3.6453299586452059e-01,-3.5542749823956032e-01,-3.4720162480347155e-01,-1.3374745383142811e-01,-9.1404977312819727e-02,-3.5352959047922877e-01,-3.6428267862660307e-01,-8.6895265463278443e-02,-3.5814278210069173e-01,-1.3355675530897407e-01,-1.4951862893754075e-01,-1.0222080159243410e-01,1.5444929389742790e-01,-2.0711923417806036e-01,0.0000000000000000e+00,1.9054299882906364e-01,1.0828348735494872e-01,5.5377451732554123e-02,2.4912669183623382e-01,-5.8367482328302765e-02,1.6889437558507492e-01,-1.1006969104815578e-01,5.7246332282768139e-02,-5.8262788602642897e-02,-2.7619254708275212e-03,1.0321369886136209e-01,-8.4214755594587604e-02,-1.2125277602200127e-01,1.8493620534065477e-01,1.2137863923924141e-01,1.6670405032111049e-01,8.6277173420641104e-02,-3.6217982586842036e-02,-7.2624172735309564e-02,-1.2028027570807041e-01,1.4419373410266040e-01,-6.1396623582761913e-02,1.1014155035695200e-01,1.7347600514102135e-01,9.9390750241463072e-02,-1.1315638202393639e-01
9.3660028965179432e-01,9.5051300227222546e-01,9.9232258685723473e-01,8.7434942327760501e-01,8.9445301072852867e-01,1.0000000000000091e+00,9.7140609230517605e-01,9.5200480385123709e-01,9.3292753611009704e-01,9.5295093958298926e-01,9.3749704740548090e-01,9.0626728701217951e-01,9.8760213656427831e-01,9.6391598432316949e-01,9.7661150692976695e-01,9.9379626616689465e-01,9.5604176014364151e-01,9.1002410753143081e-01,9.3784088734998927e-01,9.9583139657545239e-01,9.4366233240648389e-01,9.9166525419796037e-01,9.6959454687759283e-01,9.6026497209432793e-01,9.0565497636082437e-01,9.3867599581045535e-01,9.6356058265173761e-01,9.9461809166742643e-01,9.3926545848120913e-01,9.9296417450140462e-01,9.0753187704678562e-01,5.8186493118053149e-02,-6.3673855805738755e-02,1.2133659187446716e-01,2.8469013113359887e-01,3.7361586100772598e-01,0.0000000000000000e+00,2.1985003545970391e-01,2.6471624079926398e-01,3.4527343687256973e-01,1.6781367415501014e-01,3.3635894457301219e-01,2.9346084616110041e-01,2.6658106025033039e-02,6.1091004491313015e-02,4.6086045566296856e-02,3.1207919929915427e-02,8.1555856378291880e-02,2.7362286651732853e-01,3.3724438749645763e-01,2.9104046568406740e-02,3.2214461070216627e-01,3.1441971052792110e-02,4.9110099989973129e-02,6.1306241145747870e-02,2.8681132153208116e-01,3.2980784129884783e-01,5.1294613047178646e-02,3.0180776914195507e-02,3.3303312591884104e-01,4.2441419967882185e-02,2.8764152826648798e-01,-3.2288560617368867e-01,-2.9054152376585041e-01,-5.7214643617359132e-02,-3.3881162916059387e-01,-1.9054299882906364e-01,0.0000000000000000e+00,-1.1073554852240589e-01,-1.5806658799424467e-01,5.2851589247277266e-02,-2.4910120553354778e-01,-4.6620727925779121e-02,-2.7429344696394303e-01,-1.5877076293028200e-01,-2.5343072530440075e-01,-2.1033844654897915e-01,-1.1255285380352580e-01,-2.7260738957016428e-01,-2.8433423450236861e-01,-2.8121824189302681e-02,-9.2242626657710727e-02,-4.9064580909349745e-02,-1.3038214882948987e-01,-2.3658368632291638e-01,-2.6449097217475021e-01,-2.8199486000669799e-01,-7.3403170645655519e-02,-2.5612353598110499e-01,-1.0494370553993455e-01,-4.1424684332180724e-02,-1.1699572745212153e-01,-2.7711446353720204e-01
9.5450309019109902e-01,9.4267121405916254e-01,9.9267803731952364e-01,9.4704535810115664e-01,9.6994283364266898e-01,9.7140609230517605e-01,1.0000000000000091e+00,9.9678615079757238e-01,9.7389867730836577e-01,9.8571179807965248e-01,9.8647132314609487e-01,9.7246803614657951e-01,9.8039570534061371e-01,9.7407572682242061e-01,9.7885935783640787e-01,9.8228696204823907e-01,9.7261018446681691e-01,9.7263296768021523e-01,9.8501089886738369e-01,9.8171128731014312e-01,9.8948656725244055e-01,9.8217026702633548e-01,9.7544799885544686e-01,9.7176961582131927e-01,9.7121441920708806e-01,9.8910790638226875e-01,9.7211546676299077e-01,9.8208379478702856e-01,9.8686381479414442e-01,9.8402189656122430e-01,9.7265974144296896e-01,-1.6651004625589305e-01,-2.6353855759129735e-01,-1.1678978349913120e-01,1.1716877488103983e-01,2.2710663922318924e-01,-2.1985003545970391e-01,0.0000000000000000e+00,6.4908199875259392e-02,1.7292474517149670e-01,-5.9398483332986626e-02,1.6174207602284346e-01,1.1818882149180855e-01,-2.0054190443591874e-01,-1.6884049819932970e-01,-1.8353729594422943e-01,-1.9732803221337758e-01,-1.4918990336538970e-01,9.0588325482443791e-02,1.6246677110967733e-01,-1.9899260592590404e-01,1.4141429312453196e-01,-1.9705567189424172e-01,-1.7998100548846133e-01,-1.6803858554122564e-01,1.0957255980137436e-01,1.5330790410930567e-01,-1.7718225611893276e-01,-1.9815424687605543e-01,1.5678928230896136e-01,-1.8825746681714345e-01,1.1004525185232686e-01,-2.4498394924129607e-01,-2.0175968427529978e-01,5.9609473905387886e-02,-2.8691531628338307e-01,-1.0828348735494872e-01,1.1073554852240589e-01,0.0000000000000000e+00,-5.8766728908715149e-02,1.5970977295122665e-01,-1.6297695162664741e-01,6.6966490290578121e-02,-2.0493561275098907e-01,-5.1974433976292853e-02,-1.6268633509643934e-01,-1.1184283046187651e-01,8.2695648387231667e-04,-1.8626036340369345e-01,-2.1538817825178982e-01,8.5498404443492312e-02,2.3287990560011154e-02,6.4970558301461492e-02,-1.9524986101332249e-02,-1.4250002476112128e-01,-1.7571837609214111e-01,-2.1393125201092042e-01,3.8646101671440967e-02,-1.6546246195769701e-01,9.3941275548279860e-03,7.2396354558706535e-02,-4.2912895741864633e-03,-2.0783878735194791e-01
9.5588284284953762e-01,9.3696377596501390e-01,9.8078548204469185e-01,9.6532270190450553e-01,9.8459708825387149e-01,9.5200480385123709e-01,9.9678615079757238e-01,1.0000000000000091e+00,9.7203927234926057e-01,9.8807486203472861e-01,9.8856244747637656e-01,9.8636839841532120e-01,9.6992633247148041e-01,9.7098132823767136e-01,9.7236270765774724e-01,9.6929461539225681e-01,9.7173578767009150e-01,9.8559179224765181e-01,9.8622920496970490e-01,9.6754839711740970e-01,9.9058173337665867e-01,9.7019930714024749e-01,9.7073868196398139e-01,9.6940282291064350e-01,9.8512909680749083e-01,9.9213987447244889e-01,9.6875449523012458e-01,9.6863540870533404e-01,9.8842099939792172e-01,9.7172365590358378e-01,9.8627240020438844e-01,-2.1874553615240794e-01,-3.0810111276068841e-01,-1.7186308169406006e-01,6.0607827973002355e-02,1.7727475364890050e-01,-2.6471624079926398e-01,-6.4908199875259392e-02,0.0000000000000000e+00,1.1676650150666644e-01,-1.1990877723785215e-01,1.0446358568517383e-01,5.9626617790770678e-02,-2.4963669121047080e-01,-2.2117805415347661e-01,-2.3453886702452478e-01,-2.4610203038903117e-01,-2.0302678627908041e-01,2.9634976781222597e-02,1.0524366155147989e-01,-2.4732366396962840e-01,8.2482727819042825e-02,-2.4609841704133473e-01,-2.3139680487011946e-01,-2.2043879189949095e-01,5.0376079309168403e-02,9.5378369848969427e-02,-2.2886217796482131e-01,-2.4674613681785471e-01,9.9102817790577349e-02,-2.3789681236983193e-01,5.0770249978356177e-02,-2.0026521350686699e-01,-1.5430359978385561e-01,1.1300020261727008e-01,-2.4903102090055002e-01,-5.5377451732554123e-02,1.5806658799424467e-01,5.8766728908715149e-02,0.0000000000000000e+00,2.0740455641087580e-01,-1.1190745284010022e-01,1.2117738267774100e-01,-1.5901785636860702e-01,6.1268143432730423e-03,-1.1169514324163256e-01,-5.7400544180400671e-02,5.7908207786794015e-02,-1.3694296039703768e-01,-1.7001307850633790e-01,1.3844861196427508e-01,7.8507547399220889e-02,1.1935351671314007e-01,3.8773814693294356e-02,-9.0136480066172545e-02,-1.2567268375282020e-01,-1.6871276809785882e-01,9.4772507035174203e-02,-1.1471252439893970e-01,6.5766049288496387e-02,1.2625025611675975e-01,5.3311347900313701e-02,-1.6206143545341761e-01
8.7573079004286047e-01,8.5738890175295746e-01,9.5965081700687571e-01,9.0077542132417887e-01,9.6500559865472013e-01,9.3292753611009704e-01,9.7389867730836577e-01,9.7203927234926057e-01,1.0000000000000091e+00,9.3060129443439066e-01,9.9508771271805907e-01,9.3677310504958211e-01,9.2156156171674442e-01,9.0517081007393208e-01,9.1452589005427076e-01,9.3066603009158966e-01,9.0320985853613167e-01,9.3128365963704551e-01,9.9671763497683119e-01,9.3287658983070032e-01,9.9434423636420233e-01,9.2795117346013400e-01,9.0768780765190715e-01,9.0133580586531403e-01,9.3299900322742457e-01,9.9194706154000989e-01,9.0182521668464966e-01,9.3148228168932079e-01,9.9549579650225162e-01,9.3289014164333328e-01,9.3530273007795839e-01,-2.8457736098189607e-01,-3.5756340974344392e-01,-2.6507976250571191e-01,-5.5205749219819286e-02,6.5544938928407973e-02,-3.4527343687256973e-01,-1.7292474517149670e-01,-1.1676650150666644e-01,0.0000000000000000e+00,-2.1190680528105291e-01,-1.6130467079010852e-02,-5.9596727433443013e-02,-3.2354420935984840e-01,-2.9327365389219101e-01,-3.0752096257246408e-01,-3.2377044928498250e-01,-2.7711289025790720e-01,-8.6537583568289736e-02,-1.5011184530103718e-02,-3.2601196010707933e-01,-4.0072255838221930e-02,-3.2262132306926355e-01,-3.0286864084068060e-01,-2.9170878364965369e-01,-6.7929291464007155e-02,-2.6401401771940256e-02,-2.9915725269150484e-01,-3.2477013522505160e-01,-2.2038538807320828e-02,-3.1678276188918125e-01,-6.7786015419278853e-02,-3.3687846675650368e-01,-2.9751654041056791e-01,-1.0632800949470346e-01,-3.8377595692289485e-01,-2.4912669183623382e-01,-5.2851589247277266e-02,-1.5970977295122665e-01,-2.0740455641087580e-01,0.0000000000000000e+00,-2.8333248696417129e-01,-1.0282787098149780e-01,-3.2235299049866978e-01,-1.9201446901344027e-01,-2.7690796021473857e-01,-2.3814633079686404e-01,-1.5196844000844259e-01,-2.9558233921166699e-01,-3.2923792262987656e-01,-8.4496611052533088e-02,-1.3413293182287275e-01,-1.0487038496111160e-01,-1.6754451485869129e-01,-2.6122092969935301e-01,-2.8656396719845340e-01,-3.2887754762437349e-01,-1.2911229017651721e-01,-2.7838641749612608e-01,-1.4527634988169455e-01,-9.7601683921101051e-02,-1.5636728431814229e-01,-3.2426602285703615e-01
9.8856980149148721e-01,9.7449296633458504e-01,9.7596631813036416e-01,9.7432004340800316e-01,9.6197814789843472e-01,9.5295093958298926e-01,9.8571179807965248e-01,9.8807486203472861e-01,9.3060129443439066e-01,1.0000000000000091e+00,9.5599543953726140e-01,9.8557457984991304e-01,9.8364279230031626e-01,9.9397750905844728e-01,9.9086008283597504e-01,9.7768266500467227e-01,9.9554684477764976e-01,9.8878338743654703e-01,9.5202389099036344e-01,9.7411289711877691e-01,9.6015163031110884e-01,9.8040910813235937e-01,9.9246369182592575e-01,9.9387902128121841e-01,9.8625062582302137e-01,9.6279544005653450e-01,9.9293770303926221e-01,9.7634660760108005e-01,9.5587258913073625e-01,9.7965613664808948e-01,9.8663133851990736e-01,-1.2000213585353668e-01,-2.2606273359343784e-01,-5.9709592576560722e-02,1.7211519852672610e-01,2.7092506711121994e-01,-1.6781367415501014e-01,5.9398483332986626e-02,1.1990877723785215e-01,2.1190680528105291e-01,0.0000000000000000e+00,2.0533814664774666e-01,1.7206579716625070e-01,-1.5066689935775082e-01,-1.1948913506544462e-01,-1.3394697758606899e-01,-1.4597512823901335e-01,-9.8665374178100687e-02,1.4610042610892801e-01,2.0536990994954926e-01,-1.4730484606802993e-01,1.8706483301158447e-01,-1.4612016747257614e-01,-1.3102983267186838e-01,-1.1904236520830137e-01,1.6405721880721838e-01,1.9860746347477914e-01,-1.2873612032684228e-01,-1.4668462453846173e-01,2.0069875536212051e-01,-1.3637612518519410e-01,1.6441740008701047e-01,-1.0721335146010699e-01,-5.6734156747857922e-02,2.1039170688104530e-01,-1.5808902030212221e-01,5.8367482328302765e-02,2.4910120553354778e-01,1.6297695162664741e-01,1.1190745284010022e-01,2.8333248696417129e-01,0.0000000000000000e+00,2.1241074601301133e-01,-5.3528120643255114e-02,1.1686733742247697e-01,-2.0081169343863898e-03,5.7362297080214862e-02,1.6233243299153646e-01,-3.1261527526051110e-02,-6.6258198166761664e-02,2.2678567025464855e-01,1.8029444017840415e-01,2.1153004211727236e-01,1.4559051600307568e-01,2.2490730914267790e-02,-1.8499964461998589e-02,-6.4714775026162824e-02,1.9056727672034587e-01,-5.8224303502072399e-03,1.6918768049595712e-01,2.1680979666343111e-01,1.5841488890293856e-01,-5.7032478324146200e-02
