2.981715387,4.165183855,181.928,51.1803,226.207
5.438825227,3.058354307,528.975,486.351,138.605
1.759537836,-3.035169082,135.441,-69.0481,-70.0986
-2.979592711,5.421518007,387.761,-0.498025,427.596
-5.438677259,0.5944641011,513.684,-441.288,9.61027
4.162326321,-4.228766395,230.74,64.9898,-250.291
-0.5464603753,-1.790322886,174.889,18.6225,6.10522
-1.78600318,-0.5689120712,141.821,42.9357,2.49911
-4.143728216,-5.400851217,325.51,23.2943,-387.872
0.597503089,1.852731085,86.0889,-26.9486,-39.5901
-3.843475626,-3.204045502,0.656504,-9.8915,8.53874
-2.933718322,2.974876551,1.51292,-8.99242,-11.7339
3.65932937,-0.6958211077,11.0322,19.0953,11.3402
2.957066851,1.8932185,0.341799,-5.2055,-4.19842
3.272990756,0.654123654,11.0187,-1.79885,-7.89898
3.575707911,-1.807182717,0.0255471,-0.624214,1.10191
2.520111718,2.492911643,7.65813,-18.2653,12.9858
-2.347273281,3.247519309,6.46796,23.456,11.0909
-3.864946033,-3.61795153,5.05127,-0.495655,-31.5547
3.617036293,-2.271778384,3.19699,0.824053,-16.5347
-3.387149752,-3.155959981,7.38182,35.4992,0.0248642
3.569937932,-1.387755988,2.38984,2.08521,9.06323
3.205930066,1.393080156,3.88541,4.89879,-8.98559
2.947906711,2.229392156,0.849373,0.88751,8.02628
-2.751845809,3.217419973,0.404003,3.51061,7.30126
-3.647861362,-2.590450632,15.5837,-3.73733,40.2317
3.155680813,1.970509058,0.864215,11.8015,2.1618
3.595819165,-1.982865961,0.281141,0.293552,-4.29036
-3.732310177,-3.322944805,0.250181,6.48359,-4.90144
3.358808274,-1.702807599,2.56988,-20.5776,2.20904
-2.758459511,3.049494477,0.327279,2.84894,-6.28221
