2.58364,1.263349,17.1548072139162
1.145332,3.89435,120.248430749089
-2.814447,1.742173,47.6752248511449
-4.263313,-2.334255,57.133145561077
4.37539,-3.654346,135.670458526997
1.382942,5.465996,600.766943719132
-1.495875,-4.865464,415.915133357194
5.460088,-2.934365,302.417190968702
2.822984,-0.2975184,28.0149974144508
5.102831,0.8998777,254.865021909773
0.5360503,-3.425936,227.714256660697
2.945809,-5.942798,1045.32962331416
2.096856,3.661094,80.4821075728063
1.86109,3.302447,50.8413804438593
0.3029825,-2.584965,182.132976761212
-1.86533,4.383279,116.527161023443
-4.98024,4.257852,366.815733419524
3.063729,-1.019383,15.1183961879208
-0.8993189,-4.497733,367.758570025661
-4.854531,1.499394,290.176936088804
4.974488,2.215191,262.99822684415
-2.456362,3.777161,24.0789017438146
-3.661804,0.05933148,119.786142508124
-5.58339,-4.261511,285.307725916163
-4.617659,5.70249,695.879711999544
0.6571071,-1.256062,162.471938318924
2.340206,-1.375633,55.352397879202
-0.5422391,3.065967,62.086541054943
-5.704842,2.104122,627.462117812457
-3.424716,-4.14538,57.1907400831475
-4.020048,-2.102892,52.8310590930681
3.781598,-1.145135,7.64890090026961
0.7833551,2.577895,61.6506087511942
-5.344166,-5.702141,547.571555145601
-3.543774,-0.7834716,99.2852842499765
-3.903505,3.183713,55.5655965980879
-0.05816468,-3.775937,270.192570166377
3.424684,3.421867,82.7880344705647
5.704975,-0.5450558,442.448387599693
3.29581,4.86013,419.813187251579
4.144025,-4.377479,269.899693843711
1.97438,4.503877,238.937308746916
4.734406,-0.1763889,130.186057821834
-4.138676,0.30083,163.318439823857
-5.461107,-1.976996,357.133588056817
-1.021129,0.176877,159.314719421134
5.817821,4.623409,1158.42127949672
4.617539,-4.977069,531.22655860382
-3.300549,5.938423,660.043408438285
4.0163,4.143321,287.4359498069
0.4209316,-2.700968,183.464864719818
-5.934138,-4.745839,470.852362494078
2.223165,4.739693,314.559508547549
0.06257012,1.618544,106.570608263641
-2.584046,-0.06169963,110.846732347099
-5.224769,-5.575182,470.990224907713
-0.662759,5.22248,413.462720887788
-1.620199,0.4229525,134.347685894576
1.255985,-5.344145,738.115949480487
-1.143984,1.142403,119.777779608177
-2.223904,1.976935,44.6731304062273
-3.778521,2.821098,44.8740598435481
-1.254601,-4.62092,368.786304138098
-4.742102,-2.456016,113.979668610222
0.900464,-3.178174,194.54040398193
-5.821222,-3.897072,366.578199500977
-3.175217,1.017986,83.5408680085176
-0.4256115,4.977212,335.128401605977
3.900147,5.335196,735.635699158936
2.702294,2.454208,4.7399497356422
1.499288,2.335986,41.2925861687241
-3.054031,-0.9023658,92.0664227899465
-1.97454,4.019005,60.6834251026585
3.535933,-1.498304,1.32058291836518
-0.2943187,5.581612,597.957985802441
1.744824,-2.824506,123.778726921612
-5.103309,2.937705,335.566137415503
1.617913,-1.860343,108.851769536908
4.861643,-1.623,120.544870013193
4.500635,0.5447126,100.139803919073
5.217718,-3.537257,277.73091845442
3.658439,0.6633347,17.4167537268151
-1.741054,-5.818118,820.615387690755
5.943376,-5.099255,982.860631706981
-1.37555,-4.022661,233.343249320879
5.342996,-5.46027,936.77570610172
-2.33727,-0.4200478,119.297904510265
0.1786648,-3.063704,203.552743487771
-0.1749604,5.821793,742.634395175554
1.019127,0.7824016,113.076833240588
-4.501716,1.38579,205.164313748434
3.180534,-2.215415,11.0816965258546
2.455924,1.854778,10.7240172359263
5.580508,-3.299088,373.021770443354
-0.785136,3.53781,69.1696739974576
4.260106,-5.221938,606.048208060641
-4.374145,-1.742054,110.290429144251
-2.105653,5.098224,286.602279544754
-2.701987,2.698899,6.57666842830821
-2.942516,-0.6579828,99.5387030664248
