-2.57342296911933,3.23762835873326,-4.08111508851003,1.9117162394417,-2.3156495219114,46660.8433454472
-2.95710258728244,0.57635550673591,1.29807425225859,3.8086288318707,-4.35620560455618,42324.5870390846
-4.51768550576253,1.88228762455017,-0.208387350828289,-4.05582849236223,1.33051967108915,56125.0492354965
3.20426159774043,2.71703566143024,2.40251983328151,3.54011318972538,3.85735444642898,17363.4642756882
2.87346779638071,4.02330783320647,-2.46513495324153,4.88511232796624,-2.28362704206763,106857.390392485
-0.39245808952396,1.70655217268817,4.67687621838356,2.81002865154643,1.52686129338381,43493.6552643031
2.9776229595303,4.48921110949156,0.959650885687541,-3.94503935806521,-2.03600310420858,74627.2145289736
1.06264361923574,-0.318222750560105,3.98779794817479,0.279432766053604,0.15457876281466,31253.6863583923
1.39124996504234,-0.909909528242246,-0.126843882139728,-1.28996509905091,3.56136101014078,1892.95409663139
0.535988345175329,4.55102361980766,0.17421538298874,1.82374144606268,0.322444535774946,46601.165702489
1.98193831122469,-2.11932453304689,2.76683347612574,2.31175136925997,-3.87342711056859,15250.9565375294
0.495494889252642,-0.589589157379256,2.58477659871371,2.07150497819752,-3.34302778450742,9450.17496656614
4.92768265208169,3.39009103503182,-3.13480076597161,-0.467322598645225,-0.569375257413391,77200.2709499656
-3.83474376455818,0.395583442823733,-4.41216584543077,-1.76642799044181,-0.794521348716845,73575.3019968577
-4.76606168245029,4.34427048441952,-3.08841530577497,-1.61228149938995,-3.47842325982317,99919.00181559
-3.6383868601072,3.62275049328124,-4.10942783900641,3.75926815769432,0.629442814186893,73738.92839691
-3.56273465024435,1.06880599425037,0.606995937389251,-4.52752869513157,3.68906657604757,40050.4172752081
-1.80216498146303,-2.81789824793143,-0.839901996903455,0.128333025936086,-1.03899306571565,10779.2760904518
-0.591056998852303,2.06610443217523,-0.704740146202915,1.57166156183711,-0.859090473040533,2854.82408277087
-0.780055865627881,-4.22101456370435,-3.83423735031607,-1.88961988568495,-4.94593800479663,76868.8994364741
2.12541525156573,0.748984748023474,3.02640338411198,2.51734211076864,-3.0050339986739,16285.8936718651
1.61868871863892,3.00936356767348,2.12053178426662,0.7609973487186,-4.52286875840202,10324.9172919555
2.66166936813745,0.637107606134768,0.245509410175533,-2.54979029429642,-1.58341890610569,11532.6880660963
4.63827207676836,3.18984661111877,3.7313776537016,1.23051948073275,1.89843553073035,61381.4863596596
4.14245051402972,4.86091452472736,-2.38936326959336,0.016563099890007,3.91362891349441,90711.4889404526
-4.1530051704765,3.49453833847764,1.99452082100803,-0.860962968967574,4.49219309469676,35711.7318403281
-4.92750697558219,0.849871708679679,1.5696338620283,-2.05747371608564,-0.466904259008155,59876.783816409
3.1751371040338,2.45682788281158,1.69538084436684,1.06739578290772,-1.35002113242811,9921.00710104572
-4.6451638770452,1.60024396504878,-1.71954767636338,-4.44564246008517,2.97820062012498,68604.1837271065
0.277228717397345,-3.98116025809953,1.42798341974835,-0.671379558323314,1.64283842745959,24108.127807035
0.0195550416386929,-1.8485651669898,-1.27217532734993,-1.4884405045276,2.48778108490766,4503.88990263877
4.8013895758104,4.11055522444326,-2.58777990711515,-2.47208556708169,2.63288337670113,84778.0209013988
-0.202999195026939,-0.713754659476706,-3.45824329644874,3.49813872252736,-4.65995855481228,34686.7987508525
-2.15356641906672,2.16099950855547,3.89293156646134,-2.26747764671283,2.09440238426122,33100.789630737
1.19129227800991,-3.39273562249981,-2.29227445701891,2.65614911757635,-0.205634301854336,23838.9455110908
1.21979085594442,-0.191749383241612,0.0199627907648896,4.15621798208337,-2.91525006370025,43143.3349190075
0.301085509029965,2.22864259884057,-3.52859468564204,0.488296318049435,-2.60196210667656,22229.9020216767
-2.60669462583978,-4.16183373836219,-0.454366323284136,1.61853183104814,3.7564824454303,42500.7502263562
-3.99393983618845,1.36567121097587,-4.99847762369706,3.36751445613695,-3.28322214752828,95367.2350591732
1.49818224663633,-1.29360273266898,-2.97156780671266,0.675377188576536,-4.46173901714541,9913.20476331338
-4.26838386137464,-3.01247740406605,-4.383896959733,2.76572867788767,0.747987058468926,88960.7039945908
-3.37837364800832,-0.673058536150571,-2.84332605610079,-3.53756921400096,4.61361317770664,32617.5194687423
4.24658624321173,-4.76464774324258,-0.047062471560654,4.2453446206917,-0.00976979181614457,136312.311469007
-1.68853594509311,-4.88331519856693,-0.556071341104455,-2.8561920154266,1.00919477968132,67439.8507598874
-0.489900489890614,-3.73982822282188,4.7730908456469,-4.3395822228624,-3.51080166941368,134056.535911124
3.03740623739195,-3.27498222093606,-1.47490184676419,4.56018691204687,4.14830032419031,64944.5596453975
-1.01378689924126,-3.68352205104781,-0.350388777346049,0.848463278078842,0.485684397791642,22264.2768832367
3.97821984062879,-4.63224603973623,-4.66468096662728,2.43424694579041,1.9440629427597,131000.486292764
-1.21821410758904,0.944773838314164,-1.03077455820309,-0.395091519826495,-3.60045796239473,582.571317223985
3.7958180136027,-4.49791291324339,-3.71387246360781,-2.97223485143275,3.12333180013785,113572.276181152
2.28930583414498,0.14506914669817,0.452442706620243,-4.94000797453623,1.21512907735417,56316.9589903736
-0.661644348508569,2.96695763903934,3.46375407191813,3.21681286606702,-4.19168212702537,35427.7776537396
-3.29396610101611,-0.461947155517779,1.82118865716015,-0.213433834172871,0.00130317252163437,16335.2293754723
-3.43544557309673,0.0639363428997797,-1.67802958208441,0.393953322806016,-1.85051331017988,14432.1856898283
-0.841062909005952,-1.67565095435019,-4.76685122142535,2.19157529476853,0.272857837558249,47525.2311306349
-1.99843494169845,-4.34139007486902,4.58664961403387,-3.71638983183297,-0.910075051192123,112327.31197371
-1.49455791890353,-0.849234510438494,4.89784441127965,-2.1324219920294,-0.650784883082954,78060.2488456208
3.63233553215665,3.53052567668674,0.844015929412749,4.36982732227954,-3.75856091257019,77078.2019860411
-0.998830226231328,4.60272661149202,-2.73008190180695,3.09883190088697,-1.47628870959107,72289.3487235313
4.02331686127834,-2.03277549604934,4.20605902861265,-3.65399050938496,2.59170373508895,86936.0767708419
-2.33366992643915,-4.58378031830786,-1.59809036360469,-4.80953726926278,4.23384038069173,85975.9863096967
3.53376181396005,0.426092777272648,-0.928662038889426,-1.51465148564422,-4.25169790147062,19028.0892974464
-2.22441652867903,1.40458255436204,3.51991797130485,1.3368858792985,4.78289519824746,16203.3783947992
0.97044927491684,-1.4031922629504,-3.98961113514326,3.91406795885712,4.00614421356682,29534.3761811058
3.43198216287695,-3.43568689861825,-4.85975265768178,1.10257783687613,0.540951682285743,91972.2623490765
-1.55278468304188,4.73373461657128,2.01159832642762,-3.05708384274722,-1.14406346807608,58145.3001798241
-2.04115935134075,-4.92815015591485,1.70562684588042,1.70031497854251,-2.89419189303113,59850.0710577126
4.73973617819636,-2.22303830673175,0.74508419125801,-3.35535415734955,3.03440861797429,70212.2986830714
3.32494799440763,-4.07111285511803,2.22716131754057,-2.65154584548403,-2.74519457092604,56583.2862250471
-1.7583533174262,-2.56245729169933,4.1423241702142,-1.93306820659903,-1.98396974207197,46280.4498005894
