-2.57342296911933,3.23762835873326,-4.08111508851003,1.9117162394417,-2.3156495219114,47701.6637400272
-2.95710258728244,0.57635550673591,1.29807425225859,3.8086288318707,-4.35620560455618,42816.8500525536
-4.51768550576253,1.88228762455017,-0.208387350828289,-4.05582849236223,1.33051967108915,60330.7198645541
3.20426159774043,2.71703566143024,2.40251983328151,3.54011318972538,3.85735444642898,16220.4889469715
2.87346779638071,4.02330783320647,-2.46513495324153,4.88511232796624,-2.28362704206763,105135.807366661
-0.39245808952396,1.70655217268817,4.67687621838356,2.81002865154643,1.52686129338381,40968.8996330048
2.9776229595303,4.48921110949156,0.959650885687541,-3.94503935806521,-2.03600310420858,72136.3430847042
1.06264361923574,-0.318222750560105,3.98779794817479,0.279432766053604,0.15457876281466,26139.917264085
1.39124996504234,-0.909909528242246,-0.126843882139728,-1.28996509905091,3.56136101014078,1441.72586996883
0.535988345175329,4.55102361980766,0.17421538298874,1.82374144606268,0.322444535774946,45235.2165954441
1.98193831122469,-2.11932453304689,2.76683347612574,2.31175136925997,-3.87342711056859,15321.984279121
0.495494889252642,-0.589589157379256,2.58477659871371,2.07150497819752,-3.34302778450742,8529.51984574642
4.92768265208169,3.39009103503182,-3.13480076597161,-0.467322598645225,-0.569375257413391,75743.5539584602
-3.83474376455818,0.395583442823733,-4.41216584543077,-1.76642799044181,-0.794521348716845,69243.9113433019
-4.76606168245029,4.34427048441952,-3.08841530577497,-1.61228149938995,-3.47842325982317,98174.2254697279
-3.6383868601072,3.62275049328124,-4.10942783900641,3.75926815769432,0.629442814186893,74474.2990400222
-3.56273465024435,1.06880599425037,0.606995937389251,-4.52752869513157,3.68906657604757,44245.3759170076
-1.80216498146303,-2.81789824793143,-0.839901996903455,0.128333025936086,-1.03899306571565,11560.1808411578
-0.591056998852303,2.06610443217523,-0.704740146202915,1.57166156183711,-0.859090473040533,3999.15126348536
-0.780055865627881,-4.22101456370435,-3.83423735031607,-1.88961988568495,-4.94593800479663,84051.3722329171
2.12541525156573,0.748984748023474,3.02640338411198,2.51734211076864,-3.0050339986739,15174.3571690719
1.61868871863892,3.00936356767348,2.12053178426662,0.7609973487186,-4.52286875840202,8829.86636850076
2.66166936813745,0.637107606134768,0.245509410175533,-2.54979029429642,-1.58341890610569,11393.2249051159
4.63827207676836,3.18984661111877,3.7313776537016,1.23051948073275,1.89843553073035,53878.7318300514
4.14245051402972,4.86091452472736,-2.38936326959336,0.016563099890007,3.91362891349441,87628.4836219027
-4.1530051704765,3.49453833847764,1.99452082100803,-0.860962968967574,4.49219309469676,33139.3853124251
-4.92750697558219,0.849871708679679,1.5696338620283,-2.05747371608564,-0.466904259008155,59268.4881714999
3.1751371040338,2.45682788281158,1.69538084436684,1.06739578290772,-1.35002113242811,8651.18269216199
-4.6451638770452,1.60024396504878,-1.71954767636338,-4.44564246008517,2.97820062012498,75465.7693574958
0.277228717397345,-3.98116025809953,1.42798341974835,-0.671379558323314,1.64283842745959,23350.2668077796
0.0195550416386929,-1.8485651669898,-1.27217532734993,-1.4884405045276,2.48778108490766,3533.98973463048
4.8013895758104,4.11055522444326,-2.58777990711515,-2.47208556708169,2.63288337670113,83512.6885805487
-0.202999195026939,-0.713754659476706,-3.45824329644874,3.49813872252736,-4.65995855481228,37371.7613691332
-2.15356641906672,2.16099950855547,3.89293156646134,-2.26747764671283,2.09440238426122,31986.6208557761
1.19129227800991,-3.39273562249981,-2.29227445701891,2.65614911757635,-0.205634301854336,27347.4727569812
1.21979085594442,-0.191749383241612,0.0199627907648896,4.15621798208337,-2.91525006370025,42782.8003747836
0.301085509029965,2.22864259884057,-3.52859468564204,0.488296318049435,-2.60196210667656,22814.4883678717
-2.60669462583978,-4.16183373836219,-0.454366323284136,1.61853183104814,3.7564824454303,43971.5625022476
-3.99393983618845,1.36567121097587,-4.99847762369706,3.36751445613695,-3.28322214752828,94167.1963109508
1.49818224663633,-1.29360273266898,-2.97156780671266,0.675377188576536,-4.46173901714541,12499.5062798322
-4.26838386137464,-3.01247740406605,-4.383896959733,2.76572867788767,0.747987058468926,95100.4875431102
-3.37837364800832,-0.673058536150571,-2.84332605610079,-3.53756921400096,4.61361317770664,35501.6734387802
4.24658624321173,-4.76464774324258,-0.047062471560654,4.2453446206917,-0.00976979181614457,138100.631095105
-1.68853594509311,-4.88331519856693,-0.556071341104455,-2.8561920154266,1.00919477968132,71703.4704963534
