4,5,584,204,460
3.487603284,3.468489078,94.0108,81.6525,127.442
-4.923872349,-3.728309217,94.4645,-183.474,-10.4424
1.322485907,-5.891748673,1072.35,-22.0341,-714.558
1.550795349,5.389460673,567.098,27.3094,502.291
-2.51148369,-4.681055882,241.642,118.967,-250.942
-4.68745479,2.769232999,204.979,-265.688,-17.0331
1.791138628,-0.8516207541,94.8118,-70.8936,-2.01357
5.392936805,2.050741234,412.151,439.533,61.5842
-0.5887696882,3.241840946,63.4613,23.2962,23.0516
4.685531729,3.960618182,401.263,306.28,241.676
5.880869509,1.569495397,634.537,594.401,58.747
3.730956071,-2.513382848,9.45597,12.1649,-29.8304
-4.20643873,3.010777101,98.7719,-167.576,-6.38244
1.0880101,-3.948428473,283.132,-40.5482,-180.382
-1.068049227,-5.160475855,570.158,101.292,-413.204
-0.8417346212,5.881911634,735.282,68.3571,620.667
-3.96824742,-3.241487284,2.47906,-24.8188,8.9884
-2.988869102,1.085996893,78.5686,-5.89465,-40.2296
-1.316507709,-4.451968069,320.536,95.2505,-232.291
4.206649083,2.525495267,97.8847,162.334,54.6561
-3.235727632,1.810416558,50.0547,-30.4877,-47.8277
2.049988085,-1.070484323,76.3769,-72.1256,0.552745
2.757039822,3.710237598,90.7827,22.4811,141.952
-4.435850768,4.196254104,203.817,-216.066,129.355
-3.47323318,-1.550345455,65.3566,-9.37351,49.0691
-1.556348561,4.690488067,195.861,51.0886,244.467
3.010519998,-2.762436609,35.3436,-49.3051,-49.6369
4.431058658,-0.364487168,74.324,141.704,20.0913
-2.28607061,-5.648303734,642.007,149.682,-533.841
3.949211943,-3.47295531,82.4533,35.7662,-122.927
0.8492822878,2.27268277,65.0681,-29.1688,-24.9722
-1.799063126,-0.1216421419,139.337,39.174,-11.4959
-2.763987597,0.3505194549,102.01,13.9945,-19.5373
-5.410992478,-2.044500463,331.303,-367.838,99.7819
-2.034937072,5.632399661,516.295,55.3624,508.721
2.519912494,0.118076035,40.4852,-54.6129,-11.1733
-3.718227699,4.451066106,135.641,-90.032,176.46
0.1261107962,-4.908384307,549.042,26.4198,-369.842
-0.1277015364,-3.005207025,199.313,10.9528,-50.8603
5.645150833,-4.197842063,542.501,408.95,-239.806
-5.635322608,-5.409459557,511.998,-312.696,-329.076
-5.16196002,-1.324365351,313.431,-316.523,83.779
2.28003431,1.317909035,29.0009,-46.8566,-24.6928
0.6079850701,5.162677106,440.413,27.2254,407.473
4.921743212,0.6035480472,194.127,268.786,23.5163
0.3631637405,4.909977622,340.737,26.287,331.213
3.236770597,-1.807928304,5.67935,-31.1721,-1.08551
-0.3537703667,0.8416365735,144.827,0.906973,-42.4385
5.164177017,-0.608088256,228.972,308.171,33.6872
