4,5,583.999999998257
-3.481979426,4.92057157,223.6089559841
3.954880949,-3.723754698,118.835028786516
2.034358719,5.639343564,720.355164556765
4.43858922,3.714004902,281.250522628079
1.803455293,1.081729721,60.0718208848205
-0.3678929488,-2.521256976,180.302611688027
-4.206052496,3.242831441,99.6820939284661
4.195624229,-1.810805637,23.4169616995348
0.1217659329,-1.329905725,178.436026650422
5.638339577,3.008003569,619.842006683497
1.315347133,1.327023031,78.3220406806546
0.5890279324,4.435320644,213.491600823997
-4.430949634,5.890636151,741.884415797757
-3.242620826,-2.038482258,43.3310106987952
-1.087650817,3.95270125,89.6778705973983
5.393895613,-5.397683893,903.486182942148
3.724410382,-2.289016689,3.96153077747869
-0.8290131203,2.051044092,81.9813907133203
2.526067123,-4.442855143,319.020904124787
3.484465502,-1.557314472,0.763670582945394
-5.638678322,-2.752337913,352.379447697283
-5.402820171,1.790286318,473.323021051479
2.994987568,3.486149199,68.5103979108075
3.236465306,2.275120639,4.14110014982839
-4.921896051,5.148853154,537.002599214859
2.771897246,0.8510739034,17.1090990348773
4.676218761,-0.1163047936,120.982081671682
-0.6056192658,-0.8513622947,180.149046486159
-4.671700208,4.672873415,340.507999578295
-0.1248402677,-3.963569204,296.405815584041
-3.009420005,4.208511057,64.5111905220278
-3.728368305,-5.640424793,447.653891769362
-5.879571639,-0.5964533616,656.944317525955
-2.517379458,-2.997748685,60.9509566964057
-3.966053479,-4.192650598,41.1636591472555
-2.272012893,-3.238276305,85.7116797540337
5.16659711,1.550432933,297.563394578478
4.918863729,-5.875224848,1082.95624370626
-2.758713792,0.3669346232,101.756442635006
-1.56549017,-1.079589984,148.319394420027
0.8319566548,-0.3665199787,151.313079131587
1.087731336,-5.158446225,654.347411530302
5.876903176,2.524940065,701.520643919419
-1.80533624,-4.909965219,393.830052092134
-2.051532286,0.1269437009,125.968196945378
-1.320281147,-4.673078145,376.806408600216
0.361856478,2.749264194,66.2675983528002
-5.15832579,-3.491423488,148.442442624387
1.554056534,0.6105682969,88.7346496571506
