4,5,583.999999989911
-3.481979426,4.92057157,224.018265368694
3.954880949,-3.723754698,118.468047455556
2.034358719,5.639343564,719.644909495071
4.43858922,3.714004902,281.036174603205
1.803455293,1.081729721,60.1562702005886
-0.3678929488,-2.521256976,180.479002150652
-4.206052496,3.242831441,99.6281388244943
4.195624229,-1.810805637,23.2464548000583
0.1217659329,-1.329905725,178.320490043366
5.638339577,3.008003569,620.253354353329
1.315347133,1.327023031,78.293076442949
0.5890279324,4.435320644,214.046812569773
-4.430949634,5.890636151,749.488692219702
-3.242620826,-2.038482258,43.4440636679309
-1.087650817,3.95270125,90.0810050535659
5.393895613,-5.397683893,910.077025729521
3.724410382,-2.289016689,3.9037381120196
-0.8290131203,2.051044092,82.0331936675956
2.526067123,-4.442855143,318.742870861209
3.484465502,-1.557314472,0.764501592358613
-5.638678322,-2.752337913,352.124182868687
-5.402820171,1.790286318,474.901325309929
2.994987568,3.486149199,68.3671808233046
3.236465306,2.275120639,4.53808149496871
-4.921896051,5.148853154,541.281960292313
2.771897246,0.8510739034,17.0330892931964
4.676218761,-0.1163047936,120.999077197054
-0.6056192658,-0.8513622947,180.327061349918
-4.671700208,4.672873415,341.286384925534
-0.1248402677,-3.963569204,296.519179781587
-3.009420005,4.208511057,64.3377004945139
-3.728368305,-5.640424793,447.352883570244
-5.879571639,-0.5964533616,659.071376724316
-2.517379458,-2.997748685,61.0378211053684
-3.966053479,-4.192650598,40.8221104316393
-2.272012893,-3.238276305,85.9615370311179
5.16659711,1.550432933,298.02671747305
4.918863729,-5.875224848,1090.74386213039
-2.758713792,0.3669346232,101.754976004934
-1.56549017,-1.079589984,148.535624374669
0.8319566548,-0.3665199787,150.989359963366
1.087731336,-5.158446225,654.368928679673
5.876903176,2.524940065,701.608095155377
-1.80533624,-4.909965219,394.018664797287
-2.051532286,0.1269437009,125.972684356479
-1.320281147,-4.673078145,376.778520105684
0.361856478,2.749264194,65.7312416539253
-5.15832579,-3.491423488,148.309969137642
1.554056534,0.6105682969,88.4999764950183
