4,5,584
-3.481979426,4.92057157,225.053
3.954880949,-3.723754698,117.941
2.034358719,5.639343564,721.694
4.43858922,3.714004902,280.301
1.803455293,1.081729721,60.6451
-0.3678929488,-2.521256976,180.205
-4.206052496,3.242831441,99.1548
4.195624229,-1.810805637,23.1929
0.1217659329,-1.329905725,177.769
5.638339577,3.008003569,625.468
1.315347133,1.327023031,78.4838
0.5890279324,4.435320644,214.517
-4.430949634,5.890636151,752.375
-3.242620826,-2.038482258,43.4242
-1.087650817,3.95270125,91.1844
5.393895613,-5.397683893,919.039
3.724410382,-2.289016689,4.1963
-0.8290131203,2.051044092,81.3761
2.526067123,-4.442855143,315.138
3.484465502,-1.557314472,1.36167
-5.638678322,-2.752337913,351.164
-5.402820171,1.790286318,483.828
2.994987568,3.486149199,68.5138
3.236465306,2.275120639,5.05745
-4.921896051,5.148853154,550.434
2.771897246,0.8510739034,18.3552
4.676218761,-0.1163047936,120.915
-0.6056192658,-0.8513622947,179.241
-4.671700208,4.672873415,343.485
-0.1248402677,-3.963569204,297.145
-3.009420005,4.208511057,64.4538
-3.728368305,-5.640424793,452.126
-5.879571639,-0.5964533616,684.601
-2.517379458,-2.997748685,58.9659
-3.966053479,-4.192650598,44.0103
-2.272012893,-3.238276305,83.8528
5.16659711,1.550432933,297.686
4.918863729,-5.875224848,1105.75
-2.758713792,0.3669346232,101.759
-1.56549017,-1.079589984,147.474
0.8319566548,-0.3665199787,150.348
1.087731336,-5.158446225,652.637
5.876903176,2.524940065,706.862
-1.80533624,-4.909965219,394.205
-2.051532286,0.1269437009,126.051
-1.320281147,-4.673078145,376.763
0.361856478,2.749264194,66.7781
-5.15832579,-3.491423488,146.82
1.554056534,0.6105682969,89.3269
