0.6538607546,3.003528652,64.4447
-4.225291215,-5.432818912,336.55
-3.007526927,-4.22795244,100.132
-5.4403298,-2.95218756,258.641
2.962990127,4.205674683,190.281
-0.5606147583,-1.831237229,174.374
-1.771875472,5.444197632,441.287
1.850439612,1.830818335,36.2373
5.374346986,0.6116994095,343.642
4.238880498,-0.5968583565,46.3763
5.99684855,-1.97120893,536.894
3.313196265,0.6904424851,10.7505
1.150273621,6,922.558
2.690082766,2.519320589,5.69748
6,5.063498307,1510.89
2.125307409,2.900883139,25.3667
2.799446565,2.04146968,1.25914
2.868653899,2.008617437,0.590331
3.0248844,1.922851445,0.082446
3.001298786,1.994738547,0.000395268
3.005350547,2.007192172,0.00271404
3.005186972,2.001312127,0.00116264
2.995705184,2.01211012,0.00214787
-0.3703593735,4.375991871,180.823
-1.300103772,6,778.239
3.007482306,1.993892584,0.00179468
3.003941717,1.990967082,0.00124507
6,2.647651779,800.513
2.999675848,1.990000671,0.00176043
2.996390779,2.004980261,0.000544509
4.201581051,6,1262.45
4.376584516,-0.165401484,70.5651
2.99669754,2.001517529,0.000342062
0.5032909096,-1.216241199,168.287
3.006436686,1.987953749,0.0024392
2.999276434,2.01780203,0.00519405
3.000337996,1.98843012,0.00218939
