1.5,2,3.5
-4.43358415,-4.438761453,-8.87235
-4.675814973,2.032800686,-2.64301
5.156711748,-1.090608438,4.0661
-3.971986976,-1.318278284,-5.29027
3.474382302,1.553304217,5.02769
-1.566604652,-2.765179515,-4.33178
-4.909081349,5.159205264,0.250124
-1.323982122,5.871870855,4.54789
2.285109401,-5.399532845,-3.11442
-0.8347321594,2.283236097,1.4485
-5.875372342,-2.508262366,-8.38363
-5.39854065,5.410122678,0.011582
-3.488573105,3.246925692,-0.241647
-4.210253823,1.806275588,-2.40398
-3.246519148,-4.92919092,-8.17571
-3.005320066,4.445965087,1.44065
-3.725567758,3.963900479,0.238333
0.1151365759,-3.968151642,-3.85302
5.391585992,1.085503975,6.47709
3.003626653,-2.989460473,0.0141662
2.045465219,3.731476079,5.77694
1.325751667,-2.035972502,-0.710221
0.3668365774,0.6119895464,0.978826
4.925954634,3.472663708,8.39862
1.088564188,2.758389612,3.84695
-2.75776203,-5.890233369,-8.648
2.527270606,2.527869914,5.05514
-0.1135905584,-3.468243702,-3.58183
5.891232377,0.117826597,6.00906
-2.050145905,4.19096228,2.14082
1.790951826,-5.647052187,-3.8561
-0.6023884793,1.331513032,0.729125
2.757902644,4.689380296,7.44728
4.451146926,-2.278658531,2.17249
5.637211383,-0.6071661208,5.03005
-5.167409823,-0.3607344018,-5.52814
0.8490921952,-3.709418457,-2.86033
3.229543823,4.92102316,8.15057
1.565970973,0.3658441458,1.93182
-2.274642822,-5.149304554,-7.42395
4.208075742,5.647634673,9.85571
3.956976142,-0.1106349887,3.84634
0.5901988904,-0.8330450082,-0.242846
4.67422059,-1.798696164,2.87552
-2.520114621,2.995418218,0.475304
-0.3515586222,-1.550103963,-1.90166
-5.636259817,-3.232673039,-8.86893
-1.793977593,-4.208246955,-6.00222
3.731387719,0.8437576175,4.57515
2.998795589,2.000058792,4.99885
