1.5,2
-4.43358415004871,-4.4387614532573
-4.67581497289232,2.03280068575814
5.15671174808625,-1.09060843833471
-3.97198697565123,-1.31827828420432
3.47438230235054,1.55330421712496
-1.56660465227561,-2.76517951542194
-4.90908134946277,5.15920526435748
-1.32398212194069,5.87187085467385
2.28510940141655,-5.39953284512625
-0.834732159368103,2.2832360965159
-5.87537234181882,-2.50826236578462
-5.39854065000012,5.41012267765315
-3.48857310523306,3.2469256919636
-4.21025382346951,1.80627558799939
-3.24651914765431,-4.92919092018399
-3.00532006551014,4.44596508744823
-3.72556775768919,3.96390047939862
0.115136575903341,-3.9681516423878
5.3915859918164,1.08550397530641
3.00362665294838,-2.98946047252112
2.04546521943131,3.73147607898315
1.32575166697137,-2.03597250236942
0.36683657744659,0.611989546436811
4.92595463387386,3.47266370811531
1.08856418751393,2.7583896122735
-2.75776203011431,-5.89023336922295
2.52727060609463,2.5278699141051
-0.113590558427196,-3.46824370232608
5.89123237664589,0.117826596965001
-2.0501459054156,4.19096227998424
1.79095182640988,-5.64705218736597
-0.602388479250665,1.33151303182147
2.75790264408379,4.68938029558462
4.45114692637285,-2.27865853084003
5.63721138326508,-0.607166120843574
-5.16740982316966,-0.360734401764691
0.849092195200311,-3.70941845720327
3.22954382278097,4.92102315999429
1.56597097262832,0.365844145794327
-2.27464282239538,-5.14930455405698
4.20807574151646,5.64763467331027
3.95697614245907,-0.110634988704061
0.590198890441189,-0.8330450081886
4.67422059003553,-1.79869616361833
-2.5201146208216,2.99541821781891
-0.351558622186798,-1.55010396316373
-5.63625981738058,-3.23267303937519
-1.79397759344335,-4.20824695457343
3.73138771873684,0.843757617525643
