4,5,583.998411243328
-3.481979426,4.92057157,225.030546158487
3.954880949,-3.723754698,117.96008322232
2.034358719,5.639343564,721.633458049136
4.43858922,3.714004902,280.330077862489
1.803455293,1.081729721,60.6444662359439
-0.3678929488,-2.521256976,180.211454206292
-4.206052496,3.242831441,99.1632916807193
4.195624229,-1.810805637,23.1763244482877
0.1217659329,-1.329905725,177.730830025483
5.638339577,3.008003569,625.320714275255
1.315347133,1.327023031,78.4823989536762
0.5890279324,4.435320644,214.47790997759
-4.430949634,5.890636151,751.317245483864
-3.242620826,-2.038482258,43.4432157772604
-1.087650817,3.95270125,91.1646041789263
5.393895613,-5.397683893,919.074673031131
3.724410382,-2.289016689,4.18821236959465
-0.8290131203,2.051044092,81.4262083498739
2.526067123,-4.442855143,315.179068571018
3.484465502,-1.557314472,1.36736251669311
-5.638678322,-2.752337913,351.07975819895
-5.402820171,1.790286318,483.715427904027
2.994987568,3.486149199,68.5084622747135
3.236465306,2.275120639,5.04374005432652
-4.921896051,5.148853154,549.90804707486
2.771897246,0.8510739034,18.35879210333
4.676218761,-0.1163047936,120.909758578382
-0.6056192658,-0.8513622947,179.207923841923
-4.671700208,4.672873415,343.365795364385
-0.1248402677,-3.963569204,297.140113921034
-3.009420005,4.208511057,64.4413215646234
-3.728368305,-5.640424793,452.307048269381
-5.879571639,-0.5964533616,684.425674633891
-2.517379458,-2.997748685,59.0001925633896
-3.966053479,-4.192650598,44.0198847546271
-2.272012893,-3.238276305,83.8849479881144
5.16659711,1.550432933,297.706179047878
4.918863729,-5.875224848,1105.71101555809
-2.758713792,0.3669346232,101.75582032662
-1.56549017,-1.079589984,147.481654305434
0.8319566548,-0.3665199787,150.30115047529
1.087731336,-5.158446225,652.677294940993
5.876903176,2.524940065,706.717901412715
-1.80533624,-4.909965219,394.204377398989
-2.051532286,0.1269437009,126.061650635569
-1.320281147,-4.673078145,376.761268902849
0.361856478,2.749264194,66.7773272734087
-5.15832579,-3.491423488,146.805038396544
1.554056534,0.6105682969,89.3145706834617
