4,5,584
3.487603284,3.468489078,94.0108
-4.923872349,-3.728309217,94.4645
1.322485907,-5.891748673,1072.35
1.550795349,5.389460673,567.098
-2.51148369,-4.681055882,241.642
-4.68745479,2.769232999,204.979
1.791138628,-0.8516207541,94.8118
5.392936805,2.050741234,412.151
-0.5887696882,3.241840946,63.4613
4.685531729,3.960618182,401.263
5.880869509,1.569495397,634.537
3.730956071,-2.513382848,9.45597
-4.20643873,3.010777101,98.7719
1.0880101,-3.948428473,283.132
-1.068049227,-5.160475855,570.158
-0.8417346212,5.881911634,735.282
-3.96824742,-3.241487284,2.47906
-2.988869102,1.085996893,78.5686
-1.316507709,-4.451968069,320.536
4.206649083,2.525495267,97.8847
-3.235727632,1.810416558,50.0547
2.049988085,-1.070484323,76.3769
2.757039822,3.710237598,90.7827
-4.435850768,4.196254104,203.817
-3.47323318,-1.550345455,65.3566
-1.556348561,4.690488067,195.861
3.010519998,-2.762436609,35.3436
4.431058658,-0.364487168,74.324
-2.28607061,-5.648303734,642.007
3.949211943,-3.47295531,82.4533
0.8492822878,2.27268277,65.0681
-1.799063126,-0.1216421419,139.337
-2.763987597,0.3505194549,102.01
-5.410992478,-2.044500463,331.303
-2.034937072,5.632399661,516.295
2.519912494,0.118076035,40.4852
-3.718227699,4.451066106,135.641
0.1261107962,-4.908384307,549.042
-0.1277015364,-3.005207025,199.313
5.645150833,-4.197842063,542.501
-5.635322608,-5.409459557,511.998
-5.16196002,-1.324365351,313.431
2.28003431,1.317909035,29.0009
0.6079850701,5.162677106,440.413
4.921743212,0.6035480472,194.127
0.3631637405,4.909977622,340.737
3.236770597,-1.807928304,5.67935
-0.3537703667,0.8416365735,144.827
5.164177017,-0.608088256,228.972
